id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
17137,c - Domestic car,0.5,0.14285714285714285,0.75,1.0,0.8571428571428571
17138,d - Percent change greater than 999 % .,1.4172097224626086,0.2878962592694487,0.7001735516589388,0.7244475317895466,0.7121037407305514
17139,x - There were 9 selling days in the most recent period and 9 a year earlier .,1.2641604167868588,0.19063696029667135,0.8178947961486467,0.8010074413638064,0.8093630397033286
17140,Percentage differences based on daily sales rate rather than sales volume .,1.333333333333333,0.2830389359208857,0.7943881317280583,0.6532867981913644,0.716961064079114
17141,"Short interest in Nasdaq over-the-counter stocks rose 6 % as of mid-October , its biggest jump since 6.3 % last April .",1.267013771860328,0.20673525315658497,0.8030050374180204,0.7837579199559209,0.7932647468434151
17142,"The most recent OTC short interest statistics were compiled Oct. 13 , the day the Nasdaq composite index slid 3 % and the New York Stock Exchange tumbled 7 % .",1.577309579104508,0.2566548832403097,0.7104795038214176,0.7793988240636219,0.7433451167596903
17143,The coincidence might lead to the conclusion that short-sellers bet heavily on that day that OTC stocks would decline further .,1.291400737083988,0.20568674853355956,0.8296100249277786,0.761897394698326,0.7943132514664403
17144,"As it happens , the Nasdaq composite did continue to fall for two days after the initial plunge .",1.106292105718623,0.16370149885048293,0.8234720037956479,0.8495308948737759,0.836298501149517
17145,"However , the short interest figures reported by brokerage and securities clearing firms to the National Association of Securities Dealers include only those trades completed , or settled , by Oct. 13 , rather than trades that occurred on that day , according to Gene Finn , chief economist for the NASD .",2.1377400933235435,0.3321630082238908,0.6827057441551319,0.6536020922641486,0.6678369917761093
17146,"Generally , it takes five business days to transfer stock and to take the other steps necessary to settle a trade .",1.5620239989363771,0.25487128398188513,0.7415263072164455,0.748766297414688,0.745128716018115
17147,"The total short interest in Nasdaq stocks as of mid-October was 237.1 million shares , up from 223.7 million in September but well below the record level of 279 million shares established in July 1987 .",2.146142359134446,0.3352704977519179,0.6956459299576808,0.636444164608692,0.6647295022480821
17148,The sharp rise in OTC short interest compares with the 4.2 % decline in short interest on the New York Stock Exchange and the 3 % rise on the American Stock Exchange during the September-October period .,1.2278446799422351,0.20207570194947766,0.8233611783822489,0.7740120085784665,0.7979242980505226
17149,"Generally , a short seller expects a fall in a stock 's price and aims to profit by selling borrowed shares that are to be replaced later ; the short seller hopes the replacement shares bought later will cost less than those that were sold .",2.3687742005564107,0.3518424753036281,0.6695882856701834,0.6280560397190676,0.6481575246963718
17150,"Short interest , which represents the number of shares borrowed and sold , but not yet replaced , can be a bad-expectations barometer for many stocks .",1.688289219461998,0.272662861851938,0.7036188605554214,0.7527102361837451,0.7273371381480621
17151,"Among 2,412 of the largest OTC issues , short interest rose to 196.8 million shares , from 185.7 million in 2,379 stocks in September .",1.9149721192370874,0.3206606670502623,0.7422550727463646,0.6262560169133682,0.6793393329497375
17152,"Big stocks with large short interest gains as of Oct. 13 included First Executive , Intel , Campeau and LIN Broadcasting .",2.165976566109238,0.3920514497456917,0.6216089490916455,0.5948756392188094,0.6079485502543082
17153,"Short interest in First Executive , an insurance issue , rose 55 % to 3.8 million .",1.1476338237839387,0.18413406427356754,0.8438177373295089,0.7897065876973007,0.8158659357264327
17154,"Intel 's short interest jumped 42 % , while Campeau 's increased 62 % .",0.5333333333333332,0.08583072318143117,0.9141692768185689,0.9141692768185689,0.9141692768185689
17155,Intel makes semiconductors and Campeau operates department-store chains and is strained for cash .,2.0101221035768786,0.4332529640841502,0.5526946263250246,0.5815326602795742,0.5667470359158499
17156,Meritor Savings again had the dubious honor of being the OTC stock with the biggest short interest position on Nasdaq .,1.1370022354088496,0.20139008381796134,0.7547091661669448,0.8479334378134883,0.7986099161820384
17157,Meritor has headed the list since May .,0.5,0.09090909090909091,0.9090909090909091,0.909090909090909,0.9090909090909091
17158,First Executive and troubled Valley National Corp. of Arizona were next in line .,1.543545748174059,0.286271506553633,0.7971558121540948,0.6461091484842844,0.713728493446367
17159,Short selling is n't necessarily bad for the overall market .,1.523171591105771,0.2822940395764255,0.6804995484423295,0.7592162177719057,0.7177059604235746
17160,Shorted shares must eventually be replaced through buying .,0.6666666666666679,0.11751192005564601,0.918464939457502,0.8492234537424981,0.8824880799443541
17161,"In addition , changes in short interest in some stocks may be caused by arbitrage .",1.1784220607670832,0.2057582348400917,0.9009664670732036,0.7101235171861418,0.7942417651599082
17162,"For example , an investor may seek to profit during some takeover situations by buying stock in one company involved and shorting the stock of the other .",1.8976938539202584,0.29507150202549853,0.7436949916401446,0.6700033206147743,0.7049284979745012
17163,Two big stocks involved in takeover activity saw their short interest surge .,1.3245600729902778,0.2570343018705365,0.7658289417191927,0.7214280107381598,0.7429656981294631
17164,"Short interest in the American depositary receipts of Jaguar , the target of both Ford Motor and General Motors , more than doubled .",1.4428829367954448,0.23020218638239334,0.8108137218987297,0.7327317673101044,0.7697978136176066
17165,"Nasdaq stocks that showed a drop in short interest included Adobe Systems , Class A shares of Tele-Communications and takeover targets Lyphomed and Jerrico .",2.211368500605771,0.3855276616358359,0.6423599598645903,0.5889054098571155,0.6144723383641642
17166,"The NASD , which operates the Nasdaq computer system on which 5,200 OTC issues trade , compiles short interest data in two categories : the approximately two-thirds , and generally biggest , Nasdaq stocks that trade on the National Market System ; and the one-third , and generally smaller , Nasdaq stocks that are n't a part of the system .",2.282574354748226,0.3523006043376019,0.636070938553766,0.6597609463504882,0.6476993956623982
17167,"Short interest in 1,327 non-NMS securities totaled 40.3 million shares , compared with almost 38 million shares in 1,310 issues in September .",1.3688671067549585,0.2304829062968893,0.8352810773565397,0.7133528553523658,0.7695170937031108
17168,"The October short interest represents 1.04 days of average daily trading volume in the smaller stocks in the system for the reporting period , compared with 0.94 day a month ago .",1.6820432451768763,0.2744295623035165,0.7944832916198594,0.6676582848079182,0.7255704376964833
17169,"Among bigger OTC stocks , the figures represent 2.05 days of average daily volume , compared with 2.14 days in September .",1.1120178839413715,0.1864361847136598,0.8474371586749129,0.7822943291980806,0.8135638152863403
17170,"The adjacent tables show the issues in which a short interest position of at least 50,000 shares existed as of Oct. 13 or in which there was a short position change of at least 25,000 shares since Sept. 15 -LRB- see accompanying tables -- WSJ Oct. 25 , 1989 -RRB- .",2.409176890992512,0.361971196468645,0.6732114159009968,0.6063409021947074,0.6380288035313546
17171,From the Sept. 30-Oct . 4 issue of The Economist :,1.2727272727272734,0.22541562596417458,0.9232356122056503,0.6671635896245883,0.7745843740358256
17172,What defeated General Aoun was not only the weight of the Syrian army .,1.0000000000000009,0.16547301951997923,0.779263914907438,0.8982265179691367,0.834526980480021
17173,The weight of Lebanon 's history was also against him ; and it is a history Israel is in danger of repeating .,2.1284616714079667,0.35967036211499426,0.5788185190583468,0.7164688781636789,0.6403296378850059
17174,"Like Lebanon , and however unfairly , Israel is regarded by the Arab world as a colonial aberration .",1.2373565791751,0.19526116228069945,0.7915896924494161,0.8183322045086183,0.8047388377193003
17175,Its best hope of acceptance by its neighbours lies in reaching a settlement with the Palestinians .,0.9123397061368799,0.14990509511477176,0.8668514929682319,0.8339738547747829,0.8500949048852285
17176,"Like Lebanon , Israel is being remade by demography .",0.8754887502163466,0.17621256094017196,0.8114582445152608,0.8364970703764619,0.823787439059828
17177,In Greater Israel more than half the children under six are Muslims .,1.3469057695636115,0.22248292505270717,0.8360473926425741,0.7266457857520996,0.7775170749472929
17178,Within 25 years Jews will probably be the minority .,0.6754887502163465,0.11317814411679862,0.847693881548703,0.9297367778539066,0.8868218558832013
17179,"Yet Israel will neither share power with all these Arabs nor , says its present prime minister , redraw its borders closer to its pre-1967 Jewish heartland .",1.681913711778602,0.2689544394976613,0.6901914216890843,0.7770405119631605,0.7310455605023385
17180,"By not choosing one of these options , Israelis will condemn themselves , as the Maronites did , to perpetual war with the Muslims in their midst , and so to the internal erosion of their state .",2.0765754058048564,0.3053517335574248,0.6777782126327065,0.7123795555443633,0.6946482664425752
17181,"Unlike the Maronites , Israel 's Jews will not let themselves become the weakest force in a system of private armies ; Jerusalem will become Belfast before it becomes Beirut .",2.0815911294509926,0.3232749159701868,0.6554147218858914,0.6994678019925462,0.676725084029813
17182,But that is not much of a consolation to draw from the failure of General Aoun .,1.0588235294117654,0.1614871725525784,0.8538331724304657,0.8237325780072186,0.8385128274474221
17183,"The Nasdaq over-the-counter market did n't fully recover from a selling stampede , and closed down 1.2 % .",1.6378639725665112,0.24638926823828658,0.7003265743398465,0.8156708252209175,0.7536107317617131
17184,"The effects on the market of the mostly computer-driven sell-off among exchange-listed stocks irked many market makers , who watched the Nasdaq Composite Index tumble in sympathy with the Dow Jones Industrial Average , and then saw it get left behind in the subsequent rally .",1.8252333674677983,0.28297261555378433,0.7240962964155716,0.7100951570889211,0.7170273844462155
17185,"After plummeting 1.8 % at one point during the day , the composite rebounded a little , but finished down 5.52 , at 461.70 .",1.3509775004326938,0.20989827856345272,0.7840348511125222,0.7962632149749911,0.7901017214365473
17186,"In contrast , the industrial average recovered almost completely from its skid and closed down 0.1 % .",0.951078637709097,0.14632243601001924,0.8386259946817544,0.8692792954490959,0.8536775639899806
17187,The New York Stock Exchange Composite was 0.4 % lower for the day .,0.8292600338883434,0.1469643624434972,0.8488410965605818,0.8572718389938254,0.8530356375565028
17188,"As usual , the over-the-counter market 's biggest technology stocks were hardest hit .",0.7331901790350308,0.12170390438875396,0.8862281855502359,0.8705047367079002,0.8782960956112466
17189,"Microsoft , battered by profit taking in recent sessions , sank as much as 4 ; but it finished at 80 7/8 , down 2 1/4 on volume of one million shares .",2.005264676123738,0.32480022186277374,0.6977602085765636,0.6540525323105184,0.6751997781372265
17190,"MCI Communications , the most active issue , finished down 5/8 to 42 1/8 .",0.7169925001442312,0.11571604975058312,0.911295584617382,0.8588275173686949,0.8842839502494169
17191,MCI traded as low as 41 3/8 during the session .,1.0554218613124373,0.19190168723201945,0.7178096070523268,0.9243687837521483,0.8080983127679805
17192,"Other active stocks included Jaguar , whose American depositary receipts added 1/8 to 11 1/4 .",0.75,0.1218395023519054,0.9557963304855163,0.8121893347411685,0.8781604976480946
17193,"Apple Computer improved 7/8 to 47 5/8 ; Intel slipped 1/4 to 33 1/4 , and Valley National Corp. was up 1/8 to 15 1/8 .",1.4394585371238686,0.2763119653114614,0.7669043963303329,0.6850824767946431,0.7236880346885384
17194,"`` The market started with several strikes against it , '' said Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , referring to news that the labor-management buy-out of UAL Corp. continued to unravel , and reports that the junk-bond market is disintegrating .",2.381572943118093,0.360489536573547,0.6717466396526307,0.6102265497676163,0.639510463426453
17195,"But the computer-guided selling in response to those developments dealt a serious blow to the over-the-counter market , Mr. DaPuzzo said .",0.85132072514548,0.14191241748469285,0.8989566285662676,0.8207729805920745,0.8580875825153071
17196,"Even though the over-the-counter market usually does n't fall by as much as listed stocks during program-selling blitzes , he said , `` when the market does recover , the damage is done and it leaves Nasdaq down more than the Big Board . ''",2.578695735558142,0.41787151156722097,0.5165081184525478,0.6668491021917867,0.5821284884327791
17197,Mr. DaPuzzo also complained that the sharp swings in stock prices lately is scaring away retail and foreign investors .,1.5132331253245184,0.23171343842548253,0.7727527617852554,0.7638716903850656,0.7682865615745171
17198,"While Shearson does n't do computer-guided program trading for its own account , the firm does execute orders for clients involved in the buying and selling of shares tied to movements in certain stock indexes , Mr. DaPuzzo acknowledged .",2.37838569774418,0.3732700911630223,0.641641759882043,0.6124954230455316,0.6267299088369777
17199,"The volatility inherent in program trading troubled other traders , too .",1.2295739585136234,0.23315273929706481,0.7822377339362117,0.7520507149767734,0.7668472607029353
17200,They do n't like the risks they are forced to assume when prices swing so drastically .,2.0239042327392176,0.35629399313851445,0.637784383787412,0.6497386211887604,0.6437060068614856
17201,Market makers are supposed to keep supplies of stocks on hand to maintain orderly trading when imbalances occur .,1.640066287301586,0.2727224160916158,0.846924033637785,0.6372518875108679,0.727277583908384
17202,That means that on days when prices are tumbling and sellers abound they must be willing to buy shares from sellers when no one else will .,2.059616313868032,0.31934835167379133,0.6753353276268201,0.6860523345898177,0.6806516483262091
17203,"In such an environment , a market maker can absorb huge losses .",1.0392134618713031,0.19108144632042173,0.8574282058812591,0.7656039296704661,0.8089185536795783
17204,But the recent volatility in stock prices caused by the program trading has made some market makers less willing to soak up the stocks that are for sale .,1.8837651890720926,0.2967136873463558,0.7497497512273615,0.6622456707674143,0.7032863126536442
17205,The market makers say they are n't comfortable carrying big positions in stocks because they realize prices can tumble quickly .,1.907321324048107,0.341742980238918,0.5932888728606923,0.7392035672967994,0.6582570197610818
17206,"The situation makes it harder to buy and sell shares quickly , exacerbating the rise and fall in stock prices during program-dominated trading .",1.6835988315236126,0.26908510592039686,0.7581109024220998,0.7056025387640359,0.7309148940796032
17207,"Groused Robert Antolini , head of over-the-counter trading at Donaldson , Lufkin & Jenrette : `` It 's making it tough for traders to make money . ''",2.257831462459774,0.35323353336655483,0.6770293173817686,0.619093324004856,0.6467664666334454
17208,"He said that when sell programs kick in , many traders believe that `` there 's no sense in sticking your nose out because you 're an instant loser . ''",2.244638997595932,0.35489886307843904,0.6748931326532742,0.6178281755044008,0.6451011369215611
17209,"Kinder-Care Learning Centers added 1/4 to 4 7/8 on 461,200 shares .",0.8962406251802904,0.15984265996637445,1.0,0.724371821310645,0.8401573400336257
17210,"Lodestar Group said it will make a $ 6-a-share offer for the remaining Kinder-Care Learning Center common stock if it acquires a majority of the company 's shares in a pending rights offering by Kinder-Care Learning Center 's parent , Kinder-Care Inc .",1.9274387850733294,0.30898803148777815,0.6769999438520564,0.70561627194367,0.6910119685122219
17211,"Shares of KinderCare Inc. closed at 3 1/2 , also up 1/4 , on volume of 700,000 .",1.0838763891292755,0.18563456397776992,0.8999999999999999,0.7436111914157039,0.8143654360222303
17212,Ohio Casualty dropped 2 1/8 to 49 1/2 .,0.666666666666667,0.1393448237783206,1.0000000000000002,0.7553948183725062,0.8606551762216796
17213,"The company posted third-quarter earnings of 95 cents a share , down from $ 1.26 a year earlier .",1.2168113409875652,0.2049737942364161,0.8065361766899768,0.783840127153321,0.7950262057635838
17214,The company estimated that losses from Hurricane Hugo reduced net income by 32 cents a share in the most recent quarter .,1.7049897729239518,0.26565854168173975,0.772759288405964,0.6995626107289495,0.7343414583182601
17215,"The company said losses from the Oct. 17 earthquake in California have n't yet been determined , but that it provides earthquake coverage to about 1,400 properties in the stricken area .",2.1389209991835765,0.3139056135280253,0.6628897146951471,0.7109825642123427,0.6860943864719746
17216,"Any quake-related losses will be reported in the fourth quarter , the company said .",0.5006516669551297,0.08372386799981987,0.9999999999999999,0.8454885594531656,0.9162761320001801
17217,North Atlantic Industries jumped 1 to 5 3/4 .,0.612197222702993,0.12651934181054578,1.0000000000000002,0.7753800807233308,0.8734806581894545
17218,The electronics-instruments maker is to be acquired by Asset Management Associates for $ 7.25 a share .,1.2652808826074704,0.18957362938287484,0.8104263706171254,0.8104263706171254,0.8104263706171253
17219,"LIN Broadcasting slid 1 3/8 to 108 3/4 , despite reporting third-quarter net of 46 cents a share , up from 39 cents the previous year .",1.2401460539023725,0.19437977215133703,0.8284889249554445,0.7839801033036566,0.8056202278486632
17220,The company said the latest quarter included about $ 3.4 million in special legal and financial advisory costs related to McCaw Cellular Communications ' bid for the company and LIN 's merger pact with BellSouth .,1.8931938310672534,0.2703708349272577,0.7680375049957767,0.6948793487441642,0.7296291650727424
17221,McCaw was unchanged at 40 .,0.0,0.0,1.0,1.0,1.0
17222,XL/Datacomp slid 2 1/4 to 16 1/2 amid continuing concerns about the company 's contract negotiations with International Business Machines .,1.1428571428571415,0.17782051166586438,0.9210658564091462,0.742467574819508,0.8221794883341355
17223,"IBM is reviewing its entire business-partners program , and XL/Datacomp confirmed earlier this month that it was in talks with the company about possible modifications to its current IBM-remarketer contract .",1.7839667389937564,0.26674159608002246,0.7421726752221018,0.7245557305778912,0.7332584039199775
17224,Remarketers make modifications to IBM 's computer hardware and resell the products .,1.00918580605875,0.18454133103530973,0.8402782094269273,0.7920632671939143,0.8154586689646901
17225,Omni Capital Group surged 1 3/4 to 16 1/4 .,0.6754887502163465,0.14166038141534387,1.0,0.751834461944411,0.8583396185846561
17226,"The company said net rose to 38 cents a share in its fiscal-first quarter ended Sept. 30 , from 35 cents a shares a year ago .",1.6249741844787868,0.2605976808706554,0.7944948021057772,0.6914549093756476,0.739402319129345
17227,"Probably the most clear-cut Soviet violation , for example , is the Krasnoyarsk radar .",0.5333333333333332,0.09733879641243025,0.8607681363941797,0.9488407099335957,0.9026612035875698
17228,"-- `` Arms Control Reality , '' Nov. 20 , 1984 , the first of some 20 Journal editorials saying that Krasnoyarsk violated the ABM treaty .",2.0700116819233623,0.33095944067044003,0.7029301222336387,0.6382684551389112,0.6690405593295602
17229,"-- `` Whether the installation is for early warning or space track , it clearly is not deployed , '' the lawmakers said .",1.6095496034621126,0.2567927226520531,0.7339366308977245,0.7527151224178079,0.743207277347947
17230,`` Thus we judge it to be not a violation of the ABM treaty at this time . '',1.4220815794028345,0.21375939540449504,0.8502054296845506,0.7312270636404754,0.7862406045955048
17231,"The delegation included a reporter from the New York Times , aides to Sen. Edward M. Kennedy and Rep. Les AuCoin , and Natural Resources Defense Council staff members .",1.4895682298020194,0.2789164358398598,0.8397956416667445,0.6317766903134249,0.7210835641601402
17232,"-- The Washington Post , Sept. 9 , 1987 .",1.2000000000000006,0.2670893391461092,0.8916834172878642,0.6221337919519512,0.732910660853891
17233,"-- The U.S.S.R. has taken unprecedented unilateral measures of openness , by giving American representatives a possibility to inspect the building site of the Krasnoyarsk radar as well as radar vans in the areas of Gomel and Moscow , so as to see for themselves that there are no violations of the ABM treaty of 1972 on the part of the Soviet Union .",2.4490796895620175,0.3563287911904617,0.6535333169167388,0.6341023230329402,0.6436712088095385
17234,"-- Letter from Eduard Shevardnadze to U.N. Secretary-General Perez de Cuellar , reported in Tass , June 10 , 1988 .",1.7549882367749192,0.32296772799738965,0.8284330429233472,0.5724194218731856,0.67703227200261
17235,"-- The construction of this station equal in size to the Egyptian pyramids constituted , I say it directly , a clear violation of ABM .",1.6003707874783375,0.24798098324679452,0.8104627594384207,0.7014372731454688,0.7520190167532053
17236,"-- Eduard Shevardnadze , Oct. 23 , 1989 .",1.1111111111111112,0.26631956334878903,0.9999999999999996,0.5793801642856949,0.7336804366512109
17237,"We 're happy , we guess , to receive confirmation of the Krasnoyarsk violation from the Soviets , five years after we started writing about it .",1.0360803130013752,0.15736139917410702,0.8583065886752718,0.8275323818193208,0.8426386008258929
17238,Perhaps even the American apologists will now accede .,0.612197222702993,0.11587603285713903,0.8841239671428608,0.8841239671428609,0.8841239671428609
17239,"Without question , something intriguing is going on in the policy chambers of the Politburo .",1.0943609377704329,0.17778185606841873,0.8570246286857124,0.7901285219616305,0.8222181439315811
17240,"As it bids for new agreements , new loans and indeed admission to the civilized world , the Soviet government has recognized it has a credibility problem .",1.559553460193098,0.25382972922126995,0.7236859260806346,0.770096556767106,0.74617027077873
17241,"So after 70 years , it is confessing the obvious , hoping to be believed about other things .",1.2373565791751,0.1889827538878736,0.798184866880346,0.8242689783333931,0.811017246112126
17242,It 's not enough .,0.0,0.0,1.0,1.0,1.0
17243,"If the Soviets want to be believed , they need to start telling the truth about more than the totally obvious .",0.7095291124743994,0.10435242113579117,0.9083995705767861,0.8832486523784515,0.8956475788642088
17244,Our own test of `` glasnost 's '' authenticity would be a Soviet decision to open itself to a complete international examination of one of the most troubling mysteries in U.S.-Soviet relations -- the reported 1979 anthrax outbreak at a Soviet military facility in Sverdlovsk .,2.1604637830999014,0.32505732722382724,0.6889284262883857,0.6615134631691061,0.6749426727761729
17245,"The U.S. government has never waivered in its assessment of this incident as an accident at a biological weapons facility there , and hence a violation of the 1972 Biological Weapons Convention .",1.768324510867906,0.27388151148794726,0.7371448985533057,0.715417088844764,0.7261184885120526
17246,"The Pentagon 's recently issued `` Soviet Military Power , '' though in general adopting a softer line , repeated the Sverdlovsk assessment .",1.1912537694076217,0.18631655264078453,0.8417667416017738,0.7874135034253651,0.8136834473592153
17247,It also was detailed in Congressional testimony this past February : An explosion at the Microbiology and Virology Institute in Sverdlovsk released anthrax germs that caused a significant number of deaths .,2.419344121534167,0.3939059130856838,0.5761920447426673,0.6392695996668907,0.606094086914316
17248,"Since Mr. Shevardnadze did not address this topic before the Supreme Soviet , the Soviet Union 's official position remains that the anthrax deaths were caused by tainted meat .",2.334636667243591,0.36988291452200495,0.6333967163716897,0.6268712424856256,0.6301170854779948
17249,We doubt this claim just as we doubted Mr. Shevardnadze 's assurance last year that Krasnoyarsk did n't violate the ABM treaty .,2.239555434970736,0.3562863882302898,0.618063235559346,0.671585215252069,0.6437136117697101
17250,"And just as we did not believe the tendentious claims of the Congressmen and arms-control advocates who visited Krasnoyarsk , we are in no way persuaded by the assent to the tainted-meat theory by a U.S. team of scientists who met with Soviet counterparts in Washington last year .",1.9489508416952352,0.29340433753080464,0.7100629283113726,0.7031620936801175,0.7065956624691951
17251,The Soviets ' explanation is that the anthrax came from one lot of animal feed made from the bones of cattle that grazed on soil that was naturally infected with anthrax spores .,1.6634500905933667,0.2622646447247457,0.7769499863414775,0.702289050492384,0.7377353552752544
17252,Harvard 's Matthew Meselson -- who we read has sold something called the `` scientific community '' on the notion that `` yellow rain '' attacks on the Laotian Hmong were in fact the result of fecal showers by giant bees -- found the Soviet anthrax scenario `` completely plausible . '',2.142806191638856,0.3338875856735312,0.6638148490781193,0.668425939266876,0.6661124143264687
17253,We do n't believe it .,0.666666666666667,0.1480409554829327,0.8519590445170675,0.8519590445170675,0.8519590445170675
17254,And we certainly do not believe that Mr. Gorbachev or any of his emissaries yet deserve to have the West take their word for it .,2.1215869022588523,0.31836978063950255,0.6600989687344644,0.7046134530429063,0.6816302193604974
17255,Sverdlovsk is a large gray cloud over glasnost and indeed over the legitimacy of the arms-control process itself .,1.2770875003415965,0.2002752298289559,0.7915896924494159,0.8080287906451749,0.7997247701710435
17256,"The U.S. government 's Sverdlovsk complaint , as with Krasnoyarsk , is no mere political posturing .",0.7502875001272633,0.12857840346607272,0.8781037967900643,0.8648403287075809,0.8714215965339275
17257,"Biological weapons violations have figured little in political debate , and indeed have not been pressed vigorously enough by the U.S. government .",1.5854084107265294,0.27499561955056256,0.6384599280650378,0.8386904607408241,0.7250043804494377
17258,"But the stated U.S. position is detailed and specific , and the prospect of biological warfare is profoundly chilling .",1.1609640474436809,0.19571489435190956,0.8042851056480903,0.8042851056480903,0.8042851056480903
17259,"The Soviets should be willing to set in motion a process that would allow them to acknowledge that Sverdlovsk violated the 1972 agreement or , alternatively , that would give U.S. specialists reasonable confidence that this was a wholly civilian accident .",2.5761148071044664,0.375385555787227,0.6054054416441281,0.6450823618995797,0.6246144442127732
17260,"Until that happens , glasnost can not begin to deserve the kind of credibility Mr. Shevardnadze was bidding for with his confessions on Monday .",1.6251676193236264,0.24467479646401943,0.7593520519788035,0.7513408386052703,0.7553252035359804
17261,Manville Corp. said it offered to buy $ 500 million of its convertible preferred stock from the Manville Personal Injury Settlement Trust in a move that would improve the trust 's liquidity and reduce the potential number of Manville shares outstanding .,1.7549882367749223,0.2566782285032029,0.748432391030533,0.7382804736385393,0.743321771496797
17262,Manville said it made the offer within the past several weeks as part of an effort to improve shareholder value .,1.4897244054830585,0.23757152202015425,0.8302357809960653,0.7048608403520414,0.7624284779798455
17263,It said it would purchase the stock at market price .,1.228161364029722,0.23055120343732743,0.7694487965626727,0.7694487965626726,0.7694487965626727
17264,Manville and a spokeswoman for the trust said that the two are discussing the proposal but a decision has n't been made .,1.4514816515327897,0.24604970051578437,0.701403069409345,0.8150085460935866,0.7539502994842157
17265,"`` We are considering that offer along with all other alternatives , '' the trust spokeswoman said .",1.945530556036326,0.32698679472262826,0.7164295116147236,0.6345583677313047,0.6730132052773716
17266,`` We need to look at how to maximize our cash flow to pay our beneficiaries . '',1.3480368059161343,0.23254741067633017,0.8334689867812317,0.7111265432817965,0.7674525893236698
17267,"The trust , created as part of Manville 's bankruptcy-law reorganization to compensate victims of asbestos-related diseases , owns 7.2 million of the Series A convertible preferred shares , which are each convertible into 10 Manville common shares .",1.771630357174379,0.2687120762959323,0.761882579293579,0.7030555642397666,0.7312879237040676
17268,The trust also owns half of Manville 's 48 million common shares outstanding .,0.7682062501545337,0.11709052281086967,0.9102093766174291,0.8571995023148347,0.8829094771891306
17269,"Based on Manville 's closing price yesterday of $ 9.25 a share , Manville 's offer would purchase about 5.4 million of its preferred shares , or about 75 % of the trust 's preferred stock holding .",1.694224747568521,0.24628816951717952,0.7385649685402346,0.7694929796366757,0.7537118304828205
17270,"In addition to the stock and 20 % of Manville 's profits beginning in 1992 , the trust is supposed to receive $ 2.5 billion over its 27-year life .",1.440642698295787,0.19854102987038094,0.8450101243229462,0.762176971204318,0.801458970129619
17271,But it initially was funded with about $ 765 million and may soon face a cash crunch .,1.5781317753648159,0.2498121546659567,0.7072904953909421,0.7986246342215378,0.7501878453340434
17272,"As of June 30 , it had settled about 15,000 of 81,000 claims filed and its unpaid claims totaled $ 136 million , a large portion of its $ 268 million in cash and marketable securities .",2.0326881575922773,0.30791876295168674,0.6662551084282224,0.7199903098840181,0.6920812370483133
17273,"Since most of its assets are tied to Manville , a forest and building products concern , the trust might also want to diversify its holdings .",1.7322555530802601,0.2650160844479053,0.7109808729736511,0.7606642933443727,0.7349839155520947
17274,"As part of its offer , Manville said it requested changes in some covenants between it and the trust to allow Manville to `` reflect a more typical corporate ownership and financial structure . ''",2.027732310668192,0.3139736580372039,0.6706647976189849,0.7021080934578685,0.6860263419627959
17275,A Manville spokesman would n't elaborate on the proposed changes .,0.5454545454545459,0.09076126609598151,0.8825386262063206,0.9376048001573352,0.9092387339040187
17276,"But he said they are `` to a large degree , housekeeping , '' although some may generate some disagreement .",1.661612047122909,0.2906036200774842,0.6540297243175486,0.7750040766509025,0.7093963799225158
17277,"Manville said the shares issued to the trust were intended to be sold , as needed , and that Manville has the right of first refusal to buy those shares .",1.4244426413251539,0.21809176908222086,0.7950428171271979,0.7692005741280157,0.7819082309177791
17278,"Northeast Utilities raised its bid for Public Service Co. of New Hampshire , which is operating under Bankruptcy Code protection , to $ 2.25 billion from $ 1.85 billion .",1.7379655162472538,0.28219116979218706,0.7682848318369112,0.6735564451375944,0.7178088302078127
17279,"Northeast 's raised bid , which was supported by PS of New Hampshire 's official shareholder committee , is a prelude to what is expected to be a round of higher bids by the other groups trying to acquire the company , the largest utility in New Hampshire .",1.8656347519849232,0.2746990662017283,0.7720844822353445,0.6838630584669539,0.7253009337982719
17280,"The $ 2.25 billion value claimed by Northeast , based in Hartford , Conn. , is the highest yet given to a bid .",1.3485219990250101,0.20988138818133806,0.8039608941979579,0.7767449233185677,0.7901186118186616
17281,"Some of the three other bidding groups are expected to increase their offers tomorrow , a date set for revised offers by a bankruptcy court judge .",1.8434976855858292,0.2936896502049125,0.7516618876575804,0.6661199846823541,0.7063103497950878
17282,"A hearing is set for Nov. 15 , but participants do n't expect a resolution until July 1990 .",2.166382076775273,0.36666011556083417,0.5737864808056613,0.7066870638594737,0.6333398844391662
17283,"Under the new Northeast Utilities plan , it would pay $ 1.65 billion in cash to creditors and assume $ 100 million in pollution control bonds .",1.6673907410612552,0.24501185400723213,0.7804737844170487,0.7311142953272391,0.7549881459927681
17284,"Secured creditors would recover both principal and interest , while unsecured creditors would receive only principal and interest accrued before PS of New Hampshire filed for Bankruptcy Code protection in January",2.317170771670556,0.36775239103887764,0.6322476089611223,0.6322476089611223,0.6322476089611223
17285,The biggest change in Northeast 's offer was in improvements made for equity holders who had been given short shrift previously .,1.5397410445876005,0.24756323099885041,0.7451126919297414,0.7599062592813485,0.7524367690011495
