id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
24900,"We are n't selling bonds right now , and I do n't think it will affect the value of our existing bonds . ''",0.9166666666666679,0.12459758870379087,0.8655977393767732,0.8854317440480439,0.8754024112962095
24901,The rating agency said it lowered the ratings on $ 75 million of the holding company 's convertible subordinated Eurodebentures to B-3 from B-1 .,1.2709775004326929,0.17229540186279166,0.8689565445126364,0.7901918457965468,0.8277045981372083
24902,"Moody 's said it also lowered the ratings of $ 70 million of Pinnacle 's MeraBank thrift unit long-term deposits to B-3 from B-2 , and on its subordinated debt to Ca from Caa .",1.2039704424976456,0.1458545641839947,0.9284418237528822,0.7908588073479832,0.8541454358160053
24903,MeraBank 's rating for short-term deposits remains Not Prime .,0.20000000000000018,0.03103731587265484,1.0,0.9397940008672038,0.9689626841273452
24904,"Securities of MeraBank were placed under review last May , and will remain under review for downgrade , the agency said .",1.4888585228256117,0.2054111764539835,0.8324095754310414,0.7600554985139721,0.7945888235460163
24905,"First , the somewhat affected idealism of the 1960s .",0.6000000000000014,0.10631029208133498,0.8631040918837465,0.9265226732566288,0.8936897079186652
24906,"Then , the all-too-sincere opportunism of the 1970s and 1980s .",0.18181818181818254,0.03025375536532727,0.9412693131031602,1.0,0.9697462446346727
24907,What now ?,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
24908,"To judge from novels that mirror the contemporary scene , we 're back in the age of anxiety .",1.0665611845521212,0.1477483768011723,0.8697205794993859,0.8354706020506045,0.8522516231988271
24909,"Where '60s dropouts professed to scorn middle-class life and ambitious yuppies hoped to leave it far behind as they scaled the upper reaches of success , it now seems that so many people feel they 're slipping between the cracks , that middle-class life is viewed with nostalgia or outright longing .",2.407699220693038,0.30827231261068466,0.6919691303109458,0.691486412898179,0.6917276873893153
24910,"Lisa Zeidner 's third novel , `` Limited Partnerships '' -LRB- North Point Press , 256 pages , $ 18.95 -RRB- is a stylish , funny and thoughtful look at the way love relationships are affected by the pressures of money , or , more specifically , the lack of it .",1.647091163302778,0.19900528709330512,0.8361595098784783,0.7686682688566537,0.8009947129066949
24911,"Nora Worth and Malcolm DeWitt , 33 and 39 respectively , live together in a townhouse in a transitional Philadelphia neighborhood .",0.8913472942925837,0.1284990360995038,0.9172389308790042,0.8301077774208386,0.8715009639004965
24912,"Malcolm , a former film-maker turned architect , has just seen his first big chance at a lucrative commission turn to dust with the arrest of his shady , obnoxious client , a fly-by-night real estate developer .",1.599841776828188,0.22183659732691793,0.8589480142889206,0.7112681746840775,0.7781634026730818
24913,"Nora , who still has artistic aspirations , knows she is lucky to be working as a food stylist , prepping pies , burgers , frosty cold drinks and other comestibles to look as appetizing as possible in front of the camera .",1.5414110450579965,0.1951445978622884,0.8558609132942184,0.75958736697148,0.8048554021377115
24914,"After all , she reasons , `` there were housewives with Nikons and degrees from cooking schools in France who would kill for her job . ''",1.2825626104848435,0.1587513815313988,0.8494255805143068,0.8332275857840603,0.8412486184686017
24915,But Nora and Malcolm feel trapped .,0.5714285714285721,0.11330491807453026,1.0,0.7964530359382731,0.8866950819254699
24916,They seem to be having the `` worst of both worlds : artistic work with none of art 's integrity and no control over the finished product ; self-employment without fun or profit . '',2.1933758848716645,0.29722651384750703,0.7238191901427667,0.6829170492626956,0.7027734861524928
24917,"It 's a downbeat , `` thirtysomething '' world , in which bright , still youngish people are engaged in a glossy version of day labor , doing free-lance , semi-professional work that brings little satisfaction or security but that they know they should be grateful to do .",1.439373979856752,0.1709831004746223,0.894039029779214,0.7728114696008535,0.8290168995253777
24918,Uncertainty dogs every aspect of their lives .,0.75,0.14285714285714285,0.818181818181818,0.9,0.8571428571428571
24919,"Malcolm faces bankruptcy and an IRS audit , but Nora finds an extra $ 30,000 in her bank account , suddenly increasing her available funds some fifteenfold .",1.5669393921759704,0.2056567084506159,0.8128404533852437,0.7766692489606691,0.794343291549384
24920,"While she is wondering whether to live it up , and do something even more dramatic , say get married , her life is further complicated by the reappearance of an old flame , David , a film critic and actor who always seems to be just on the brink of stardom .",2.1522078542142467,0.27495719698830545,0.741542059165124,0.7092617806751178,0.7250428030116947
24921,"In novels of an earlier vintage , David would have represented excitement and danger ; Malcolm , placid , middle-class security .",0.9822563852016719,0.13414173775412863,0.8970968018905294,0.8367220800478596,0.8658582622458711
24922,"The irony in this novel is that neither man represents a `` safe '' middle-class haven : Nora 's decision is between emotional excitement and emotional security , with no firm economic base anywhere .",2.1606545412223293,0.29149987256078935,0.7989990293909504,0.636416223355105,0.7085001274392101
24923,"The characters confront a world in which it seems increasingly difficult to find a `` middle way '' between the extremes of success and failure , wealth and poverty .",1.0503258334775651,0.1373610063945155,0.8760426312841877,0.8496393319943439,0.8626389936054845
24924,"In making Malcolm and Nora such wonderfully representative specimens of their class and generation , Ms. Zeidner has somewhat neglected the task of making them distinctively individual characters .",1.3285974142407175,0.16955824156802352,0.8747493308725373,0.7904063066152828,0.8304417584319767
24925,The humor of the story owes much to the fact that no hearts -LRB- even the characters ' own -RRB- are likely to bleed for the plight of health-food eaters .,1.6417371932122924,0.22295822431787482,0.8292238463009665,0.7310383985387836,0.7770417756821251
24926,But readers may well feel the pangs of recognition .,0.8000000000000007,0.13689590811625363,0.8078110764361959,0.9265226732566291,0.8631040918837465
24927,"In any case , the foundering middle classes are n't the only ones in trouble -- or whose troubles provide material for fiction .",1.4072682296173902,0.18942077852288447,0.891941050015356,0.7428200387112237,0.8105792214771154
24928,"`` Rascal Money '' -LRB- Contemporary Books , 412 pages , $ 17.95 -RRB- , a novel by consultant and business analyst Joseph R. Garber , tells the story of an innovative , well-run , widely respected computer manufacturing company called PegaSys as it faces a hostile takeover attempt by AIW , a much smaller corporation that is so incompetently managed as to constitute a standing joke in the business world .",2.198428725701917,0.2617002834059258,0.7727329422554213,0.7068042925318831,0.7382997165940743
24929,"Patrician , dynamic Scott Thatcher , founder and head of PegaSys , initially finds the takeover threat risible .",1.1115481830928262,0.1719933384451316,0.8827097430044587,0.7796880182994606,0.8280066615548684
24930,"But , as he and his skilled team soon discover , they 're up against two factors they had n't counted on : first , a business climate in which a failing company with few assets and many debts can borrow against the assets of the successful company it hopes to acquire in order to finance the takeover ; second , that standing behind AIW is a sinister consortium of much bigger , shadier and shrewder foreign interests secretly providing the money and muscle for the deal .",2.41978282476929,0.2825347883210143,0.7353653202219556,0.7004158361541908,0.7174652116789857
24931,Mr. Garber manages to invest this tale of financial wars with the colorful characters and fast-paced action of a suspense novel .,1.159535227469406,0.16651784676234063,0.8886458167863245,0.784766888098873,0.8334821532376593
24932,"And like a spy or mystery story , this novel has strong elements of allegory , as the good and evil forces battle it out .",1.427669826106298,0.1997883701190848,0.8487694289749075,0.7569091262445823,0.800211629880915
24933,Mr. Garber depicts these moral qualities with the broad brush strokes of a satire that occasionally descends to the realm of cliched caricatures .,1.240601562950724,0.17639513082409258,0.8796528833271577,0.7742713508614449,0.8236048691759074
24934,"Standard-issue portraits of flaky Californians , snobbish homosexuals and Neanderthal union leaders undermine the force of the author 's perceptions .",1.0476190476190474,0.15606427824130115,0.8814529922227571,0.8094817616980873,0.8439357217586988
24935,"Yet the heavy-handedness of the satire also can be effective in a book like this : If the head of AIW were not portrayed as an utterly contemptible , malicious dolt , we would not much care whether his schemes were defeated , and would not be so diverted in the process .",1.832572180280959,0.23093692056413415,0.8308724142344002,0.7158131083128539,0.7690630794358657
24936,Ms. Rubin is a free-lance writer based in Los Angeles .,0.909090909090911,0.15126877682663603,0.933452559295564,0.7781090597497256,0.8487312231733644
24937,"High-definition television promises to be the TV of tomorrow , so it is a natural multibillion-dollar market .",1.4172097224626086,0.21876611302670643,0.8089845683471392,0.7553239319629412,0.7812338869732935
24938,"Although major U.S. manufacturers have all but ceded the main segment of that future business to Japan , not everyone here is ready to give up .",1.6212754633636068,0.20945760484059173,0.803011260980176,0.7784548325972902,0.7905423951594087
24939,"A handful of small U.S. companies are struggling to develop the technology to build the screens for the thin , high-quality televisions that are expected to hang on living room walls by the end of the 1990s .",1.4902418548181764,0.19562097607139556,0.8741959472776004,0.7448890843265235,0.8043790239286046
24940,"With only small help from the government , these start-up concerns are trying to compete with the Goliaths of the Japanese consumer electronics industry , which enjoy considerable backing from the Japanese government .",1.698488410642777,0.22898043354878972,0.8624226018056103,0.6971344390802295,0.7710195664512101
24941,"Photonics Technology Inc. of Northwood , Ohio , aims to use a new form of plasma technology to put movie-quality images on a TV display that is 40 inches in diameter but only a few inches thick .",1.6680020522435273,0.2099167540491079,0.8594316151567614,0.7310908197939326,0.7900832459508919
24942,"Planar Systems Inc. of Beaverton , Ore. , the largest of these firms , with $ 20 million in annual revenue , has similar plans .",1.1828802885447463,0.15880213055864828,0.9029514636572994,0.7873503318329946,0.8411978694413511
24943,"It already has had success in electroluminescence , another promising technology adaptable for high-definition television .",0.7971804688852169,0.11893210986580648,0.959386832549365,0.8145709051351127,0.8810678901341936
24944,"Two other firms , Ovonic Imaging Systems Inc. of Troy , Mich. , and Magnascreen Corp. of Pittsburgh are developing a variation of the flat-panel screens called active-matrix liquid crystal displays .",1.0860902344426089,0.14934477749785327,0.897980901672059,0.8080681539677356,0.8506552225021468
24945,"The new technologies are intended to retire the cathode-ray tube , which accounts for most of the bulk of the conventional TV set .",0.9004016864348685,0.12604120916745568,0.8953697964788604,0.8535478741098268,0.8739587908325442
24946,"Replacing the cathode-ray tube with a large , thin screen is the key to the creation of a high-definition television , or HDTV , which is expected to become a $ 30 billion business world-wide within a decade .",1.4756121800419164,0.1958112390761273,0.8790192639190523,0.7410993189903884,0.804188760923873
24947,"Large U.S. companies are interested in other segments of the HDTV business , such as signal-processing and broadcast equipment .",1.2182263988300122,0.1733974654343695,0.9667077459352039,0.7219675806110275,0.8266025345656303
24948,"But except for Zenith Electronics Corp. and International Business Machines Corp. , which is collaborating with Toshiba on computer displays , they are poorly positioned to exploit advances in large panels .",1.6057524370391922,0.19716400129362321,0.8566249738448379,0.7554029319976513,0.8028359987063767
24949,General Electric Co. recently sold off its interests in liquid-crystal displays to Thompson-CSF of France .,1.0534220607670832,0.165835339146089,0.8760083607804074,0.7961361623057065,0.8341646608539108
24950,"`` We found the market not developing as we thought it would , '' a GE spokesman says .",0.605777631806677,0.08110531843017794,0.9320300546488567,0.9061244044218563,0.9188946815698219
24951,"The small U.S. firms are persisting because of their strong positions in patents , and because the prize is still there to be seized .",1.1803910001730742,0.15157856503767453,0.8484214349623252,0.8484214349623252,0.8484214349623252
24952,"`` No one yet has shown the ability to manufacture these panels '' at commercial costs , says Zvi Yaniv , the president of Ovonic Imaging .",1.3151768520121125,0.16651387551236005,0.8920485470832986,0.7821391821455514,0.8334861244876404
24953,He says he thinks his company is just a few years from doing that .,1.1169925001442307,0.16679524346247393,0.8395136346172862,0.8269899926295402,0.833204756537526
24954,"The Bush administration , hearing conflicting advice about what its role in HDTV should be , is n't doing much for now .",0.8695652173913055,0.11456454804612214,0.9279599781547532,0.8466375907754586,0.8854354519538777
24955,The only material support it is extending to the struggling U.S. industry is $ 30 million in awards from the Pentagon 's Defense Advanced Research Projects Agency .,1.5859418555916687,0.2142174961372719,0.8358042710031534,0.741410101451059,0.7857825038627283
24956,The DARPA funds are a pittance compared with what Japan and other prospective competitors are spending .,0.985581617774324,0.14172771626241598,0.8528265522766029,0.8637880096813687,0.8582722837375842
24957,The Commerce Department estimates that Japanese government and industry spending on HDTV research is already over $ 1 billion .,1.4182263988300123,0.20777956646748064,0.8439305380350087,0.7464813285150075,0.7922204335325191
24958,"`` Unless it gets more help , the U.S. industry wo n't have a chance , '' says Peter Friedman , Photonics 's executive vice president .",1.343135648388536,0.17520050378364005,0.888106641610266,0.7699172753141313,0.8247994962163604
24959,"Thus far , almost all of the basic technology relating to high-definition television has come from U.S. laboratories .",0.9870993422191257,0.13525189362071283,0.8822763086855768,0.8479028032412873,0.8647481063792868
24960,"But Peter Brody , Magnascreen 's president , says Japanese companies are poised to snatch the technology and put it to commercial use , just as they did with earlier U.S. innovations in color television and video recording .",1.5363114605357353,0.18332205627673837,0.865415494807444,0.7731372224179851,0.8166779437232619
24961,"In the 1970s , Mr. Brody helped develop the first display panels based on active-matrix liquid crystals at Westinghouse Electric Corp. 's research labs in Pittsburgh .",1.861654166907054,0.25843112118728967,0.8301540698169129,0.6700665238206268,0.7415688788127107
24962,"The panels are like oversized semiconductors surfaced with a million or more picture elements , each contributing to the color and tone of a TV image .",1.2862613316000218,0.17671563065147203,0.8638068164191556,0.7863934949426072,0.8232843693485282
24963,"In 1979 , however , Westinghouse abandoned the project along with its stake in advanced television .",0.867934558950795,0.12695778366746294,0.9269165862152329,0.8250864322855128,0.8730422163325376
24964,Mr. Brody left the company to find other backers .,0.20000000000000018,0.03103731587265484,1.0,0.9397940008672038,0.9689626841273452
24965,"He has a claim to the right to commercialize the Westinghouse patents , but he contends that those patents are being infringed by a number of Japanese producers .",1.2630755338996789,0.17123291364283605,0.8131817156332611,0.8449615465839259,0.828767086357164
24966,"`` Most American investors have just given up , '' Mr. Brody says .",0.4285714285714297,0.05963862700507131,0.9220318027381575,0.9594344915881373,0.940361372994929
24967,`` They are n't prepared to compete in an area where the Japanese want to enter . '',0.44444444444444375,0.05792178095714658,0.9701753614302449,0.9155627077377931,0.9420782190428534
24968,Many critics question the industry 's need for federal support ; the Pentagon justifies its help on national-security grounds .,0.7427376486136685,0.10571830152095095,0.9401456747347,0.8526844234993265,0.8942816984790491
24969,"`` We do n't see a domestic source for some of our -LCB- HDTV -RCB- requirements , and that 's a source of concern , '' says Michael Kelly , director of DARPA 's defense manufacturing office .",1.5590819078378022,0.19809910086460697,0.8106975753529272,0.793293074791628,0.801900899135393
24970,So DARPA is trying to keep the industry interested in developing large display panels by doling out research funds .,1.5754887502163468,0.2228928764227884,0.7744216318821007,0.7798113052500726,0.7771071235772116
24971,"HDTV already has some military applications , such as creating realistic flight simulations and transmitting information to combat commanders .",1.1804820237218392,0.1739101283247512,0.8378163795265133,0.8146870931810976,0.8260898716752485
24972,The Navy is ordering displays for its Aegis cruisers and the Army wants smaller versions for its Abrams battle tanks .,1.2740422620077823,0.18878370072498601,0.8423930573124666,0.7822648705120996,0.8112162992750137
24973,The Commerce Department also is trying to encourage HDTV because of the benefits that could spin off to the semiconductor and computer industries .,1.1462406251802877,0.14904919408513356,0.8870430786800448,0.8176807675085315,0.8509508059148663
24974,"`` It is n't just yuppie television , '' argues Jack Clifford , director of the department 's office of microelectronics and instrumentation .",1.0943609377704338,0.15243232139439092,0.8638368991760028,0.8318999480874477,0.8475676786056091
24975,`` The industry will create industrial products such as displays for work stations and medical diagnostic equipment before it acquires a mass consumer market . '',1.6647774044286257,0.22884911078679548,0.8363991914061366,0.7153460579316507,0.7711508892132043
24976,"Although some HDTV advocates are calling for other forms of aid , such as antitrust relief for research consortia , the small firms simply would prefer more DARPA funds .",1.7236501981515548,0.233774287544766,0.8149284849403817,0.723015932557712,0.7662257124552341
24977,Each claims to possess the right technology and wants just a bit more money to make it commercial .,1.0268302633856257,0.14569158960416037,0.8943818333818834,0.8176720256604233,0.8543084103958394
24978,They also want U.S. trade policy to reflect the Pentagon and Commerce department 's concern over their future .,1.0718172619263262,0.14437120282240107,0.9378361652910111,0.7866719446565528,0.8556287971775985
24979,"They all are strongly opposed to a petition from several Japanese TV manufacturers , including Matsushita , Hitachi , and Toshiba , to exempt portable color TVs with liquid-crystal displays from anti-dumping duties that the U.S. imposes on the larger Japanese color TVs .",1.9654637699480384,0.25107553043094194,0.7896189607880622,0.7122189336333159,0.748924469569058
24980,And they want the U.S. to help them sell overseas .,0.545454545454545,0.08558286026041424,0.9412693131031604,0.8890545298748629,0.9144171397395857
24981,"Planar President James Hurd says he has to pay tariffs as high as 15 % to sell his display panels in Japan and South Korea , while panels from those countries enter the U.S. duty-free .",1.843459110461115,0.22894577384128045,0.8332465090786803,0.7175010151426302,0.771054226158719
24982,"`` This is n't a technology issue , but an attitude issue , '' he says .",0.7502875001272642,0.11167060080387922,0.9620723521155036,0.8250864322855128,0.888329399196121
24983,`` We just have n't learned what it takes to compete .,0.6666666666666679,0.10805101626208172,0.8462309278638708,0.9428890434198679,0.8919489837379185
24984,"Burmah Oil PLC , a British independent oil and specialty-chemicals marketing concern , said SHV Holdings N.V. has built up a 7.5 % stake in the company .",1.4205156253863347,0.19128978277338207,0.8865895038318531,0.743408182145285,0.8087102172266181
24985,The holding of 13.6 million shares is up from a 6.7 % stake that Burmah announced SHV held as of last Monday .,1.5554103265572783,0.2125516154223427,0.8833029812183272,0.7103611526695082,0.7874483845776574
24986,"SHV , of the Netherlands , which last year merged its North Sea oil and gas operations with those of Calor Group PLC and which owns 40 % of Calor , was identified as a possible suitor for Burmah .",1.941218512293613,0.25122053820447854,0.8282261733629139,0.6832403596404272,0.7487794617955212
24987,Burmah said it had n't held any discussions with SHV and that `` no deal of any nature is in contemplation .,1.4322625001966793,0.1960718870632766,0.8433373747272053,0.7680376182547687,0.8039281129367233
24988,The top state environmental official in Massachusetts said Clean Harbors Inc. 's environmental-impact statement for a proposed incinerator in Braintree was inadequate .,1.0106570651233282,0.14589382957458857,0.9544782247625092,0.772835498514735,0.8541061704254116
24989,"The official , John DeVillars , asked Clean Harbors for more information before ruling on a permit for the site .",1.1554601193566834,0.16825610837553895,0.9265414957994992,0.7545439408782418,0.8317438916244607
24990,"Critics of the plan , including the town of Braintree , say the incinerator is a health hazard .",0.8215600249703554,0.13249662857586317,0.8949229985138561,0.8417140190910394,0.8675033714241365
24991,"Clean Harbors , based in Quincy , said it `` will proceed expeditiously '' to submit the data requested .",0.5,0.06456731475207643,0.9235070116682963,0.9476703917408751,0.9354326852479238
24992,"Alan McKim , chief executive officer of Clean Harbors said he was `` very much encouraged '' by the official 's praise of Clean Harbors for the quality of some of the data in the report .",1.415690281286592,0.1846926481711153,0.8894856720267267,0.7525488278084878,0.815307351828885
24993,Citizens & Southern Corp. said it signed a definitive agreement to acquire Security Pacific Corp. 's New York-based factoring unit .,1.250698214594781,0.1846858134719261,0.8528849338872501,0.7809138632267266,0.8153141865280739
24994,Terms of the bank holding companies ' agreement were n't disclosed .,0.8962406251802886,0.1428571428571428,0.8896997869679857,0.8268845360680646,0.8571428571428571
24995,Factoring involves the purchase and collection of another company 's receivables .,1.1341367062030674,0.19888569287779329,0.9319957105725505,0.7024660594019666,0.8011143071222067
24996,"Citizens , based in Atlanta , said it has about $ 4.6 billion in factored sales annually ; the Security Pacific unit has about $ 1.8 billion annually .",0.7417163794595494,0.094236498272867,0.9219195933929965,0.8901639095038478,0.9057635017271329
24997,"Security Pacific 's factoring business works with companies in the apparel , textile and food industries , among others .",1.1182263988300125,0.1681507793566342,0.9021512798139262,0.7717119258383266,0.8318492206433656
24998,"The Office of Thrift Supervision banned B.J. Garman , a former director of the failed Vision Banc Savings Association of Kingsville , Texas , from working in any financial institution insured by the government .",2.195112040666009,0.3076953020030066,0.8178864318179367,0.6001544512019946,0.692304697996993
24999,"The office , a Treasury Department unit that is the successor to the Federal Home Loan Bank Board , said this was the first announcement of an enforcement action since this year 's thrift-bailout legislation ordered that all such actions by federal banking regulators be made public .",2.4473775903625965,0.3230304235986735,0.7602016504127664,0.610164585973662,0.6769695764013264
25000,"Generally , regulators have n't announced enforcement actions in the past .",0.5000000000000018,0.07496336164078025,1.0,0.860528527174435,0.9250366383592199
25001,"Indeed , the OTS said that before the law took effect Aug. 9 , it banned another `` key Vision Banc insider '' from insured financial institutions .",1.4474758933207443,0.18835712323081566,0.8660163246285008,0.763693819794001,0.8116428767691846
25002,That individual was n't identified .,0.0,0.0,1.0,1.0,1.0
25003,"Vision Banc was placed in government conservatorship in March , and it operates under the control of the Resolution Trust Corp. , the agency created to sell or liquidate insolvent thrifts .",1.8679511722130435,0.25040001811614376,0.7730627215912919,0.7275194959305732,0.7495999818838566
25004,The OTS did n't say specifically why the action was taken against Ms. Garman .,1.484310833766025,0.24482251272991493,0.71765503473739,0.7968401162357457,0.7551774872700846
25005,"However , it said examiners found a variety of insider dealings at the thrift , including `` extraordinary loan commissions '' paid to a firm associated with Vision Banc officials , and loans diverted through borrowers back to the thrift officials .",1.6233526063662866,0.20336449303566084,0.8462376792141699,0.7525262260786985,0.7966355069643393
25006,Ms. Garman could n't be reached for comment .,0.44444444444444464,0.07538827312875093,0.9246117268712489,0.9246117268712489,0.9246117268712489
25007,"Arizona Instrument Corp. said it expects to post a third-quarter net loss of about $ 600,000 , or 25 cents to 27 cents a share , compared with net income of $ 214,000 , or 10 cents a share , a year earlier .",0.9822563852016737,0.12254483460524239,0.8957917512054775,0.8598542101636375,0.8774551653947578
25008,"The Tempe , Ariz. , maker of underground fuel-storage systems said the most recent period was affected by customers ' problems complying with recent Environmental Protection Agency regulations .",1.7458341545893346,0.23104245860704345,0.8341217608263245,0.7132372043008524,0.7689575413929568
25009,"For the nine months , the company expects to post a net loss of about $ 879,000 , or 35 cents to 40 cents a share , on revenue of $ 6.5 million .",1.3126232495026677,0.17446327677403983,0.9075600201222649,0.7571107073630685,0.8255367232259601
25010,"A year earlier , it had a loss of $ 199,203 or nine cents a share , on revenue of $ 7.6 million .",1.0943609377704338,0.14770901513804077,0.9409545839183798,0.7788975780527749,0.8522909848619592
25011,Growth is good .,0.0,0.0,1.0,1.0,1.0
25012,"At least , that 's a theme emerging among many money managers who are anxious both to preserve the handsome stock-market gains they have already achieved this year and to catch the next wave of above-average performers .",1.7629925910444975,0.2158727036786159,0.8380673370348773,0.7367108070150948,0.7841272963213842
25013,They are starting to buy growth stocks .,0.25,0.043478260869565216,0.9166666666666666,0.9999999999999999,0.9565217391304347
25014,Remember them ?,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
25015,"The upper echelon of this group were shares of the `` nifty 50 '' companies whose profits of the 1960s and early 1970s grew steadily , if not spectacularly , through thick and thin .",1.4774144555584732,0.19271526684416984,0.8712849877405243,0.7520433735083044,0.8072847331558297
25016,That sort of workhorse performance sounds made to order for a time when corporate profits overall have been weakening from the brisk increases of recent years .,1.5192425929131081,0.20536022597101616,0.8432287422819885,0.7513453582568337,0.7946397740289838
25017,The current flood of third-quarter reports are producing many more negative surprises than positive ones .,1.2665414066556488,0.19534965611654062,0.8266023274225109,0.7838341499457889,0.8046503438834591
25018,"Those are unwelcome trends in a year that the Dow Jones Industrial Average has risen 23 % so far , even with the 190.58-point plunge on Oct. 13 ; broader market measures are in the same neighborhood .",1.4594239975368701,0.18279817856186445,0.9017277284590463,0.747164335449469,0.8172018214381354
25019,"The question for investors is , how to protect these returns and yet reach a little for additional gains .",0.9132331253245187,0.12126926517350423,0.9329625147923606,0.830457429243804,0.8787307348264954
25020,That 's the path of reasoning leading to growth stocks .,0.9777170456512252,0.16456707411605903,0.8721998193769319,0.8016404085435309,0.8354329258839411
25021,"`` I think it is a good theme for what looks to be an uncertain market , '' says Steven Einhorn , partner at Goldman Sachs .",1.1670287038639646,0.14775691346547923,0.9008646462173917,0.8086011801658417,0.8522430865345212
25022,"Growth stocks may be as big as Philip Morris or medium-sized such as Circuit City Stores , but their common characteristic is a history of increasing profits on the order of at least 15 % to 20 % a year , money managers say .",1.700651666955129,0.2034122669738354,0.8508654254147201,0.7488196584716961,0.7965877330261647
25023,"`` The period when growth stocks should be performing well is when their earnings are growing at a superior rate to the general level of corporate profits , '' says Stephen Boesel , president of T. Rowe Price 's Growth and Income Fund .",1.6909915453160913,0.1989261641845492,0.8435998970888537,0.762629510034306,0.8010738358154509
25024,"Growth stocks also are attractive in periods of market volatility , which many investors and analysts expect in the weeks ahead as everybody tries to discern where the economy is heading .",1.8352829985375205,0.231882327340118,0.8189118976871275,0.7232566087976203,0.7681176726598825
25025,"This kind of jumpy uncertainty reminds John Calverley , senior economist for American Express Bank , of the 1969-72 period , when the industrial average rolled through huge ranges and investors flocked to the shares of companies with proven earnings records , which became known as the `` nifty 50 . ''",2.3058909200564255,0.2886321047118114,0.7694864733425518,0.6614120733923566,0.7113678952881882
25026,"And they will again , say money-manager proponents of the growth-stock theme .",0.46153846153846256,0.06651041694280019,0.9132428618858452,0.9546544038697523,0.9334895830571998
25027,"Cabanne Smith , president of a money management company bearing his name , predicts that investment companies using computers to identify companies with earnings `` momentum '' will climb on the growth-stock bandwagon as the overall corporate earnings outlook deteriorates further .",1.9715021398654171,0.24707602985044258,0.8230771881440335,0.6937902471502336,0.7529239701495575
25028,"He also thinks foreign investors , who are showing signs of more discriminate investing , will join the pursuit and pump up prices .",0.8962406251802904,0.11287166276841636,0.868890468736868,0.9061482402422364,0.8871283372315837
25029,"`` We 're just seeing the beginning of a shift , '' Mr. Smith says .",0.5,0.06896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207
25030,Mr. Smith recommends Cypress Semiconductor that is currently showing a robust 63 % earnings growth rate .,1.1032286765978538,0.1613756085810984,0.8903748793228491,0.7925591617437608,0.8386243914189018
25031,"Ronald Sloan , executive vice president of Siebel Capital Management , likes Wellman Inc. , a company that recycles plastic into synthetic fibers for carpeting .",1.9064473621268005,0.29270127306824406,0.8387957089344857,0.6114434774440345,0.7072987269317556
25032,Mr. Sloan praises the company as recession resistant and notes that it has an annual earnings growth rate of 32 % a year over the past five years .,1.945047308847129,0.2662602648147275,0.8404447122787615,0.6510773191869966,0.7337397351852727
25033,"Wellman stock closed Friday at 39 3/8 , up 1/8 ; Mr. Sloan thinks that in a year it could hit 60 .",1.3486760873327777,0.1879240393852425,0.8245149171693485,0.8000067440064756,0.8120759606147575
25034,Others preach the gospel of buying only blue-chip growth stocks .,1.0909090909090917,0.18718559952799507,0.8128144004720051,0.8128144004720051,0.8128144004720051
25035,"Carmine Grigoli , chief market strategist for First Boston , who still says , `` We expect the Dow average -LCB- to be at -RCB- 3000 by mid-1990 , '' nonetheless foresees a sluggish economy in the meantime .",1.6607923059786405,0.20369443904397153,0.8315244073481652,0.7639488473485202,0.7963055609560283
25036,"He recommends such blue-chip growth stalwarts as Philip Morris , PepsiCo , CPC International , Reebok International , and Limited Inc .",1.4786056824082179,0.22639227608204116,0.932861315479889,0.6607992568788146,0.7736077239179587
25037,All have a fiveyear earnings growth rate of more than 20 % a year .,0.9836591668108978,0.14986910296433875,0.9543883758159458,0.7664083721012352,0.8501308970356612
25038,Some money managers are pursuing growth stocks at the expense of those that rise and fall along with the economic cycle .,1.4545454545454541,0.206844997103269,0.9109165900392198,0.7023557674672177,0.7931550028967309
25039,"`` One of the stories of the fourth quarter is that we will get an unusual number of earnings disappointments from companies sensitive to the economy , '' says Mr. Boesel of T. Rowe Price .",1.6387144016580821,0.2108943805654374,0.8393815566440402,0.7445120260028971,0.7891056194345626
25040,"James Wright , chief investment officer for Banc One Asset Management , says , `` We 've been selling a disproportionate share of cyclical companies and buying a disproportionate share of high earnings stocks . ''",1.3399675265979845,0.17416235627633928,0.8370481186945306,0.8149234811037908,0.8258376437236606
25041,"He recently trimmed his portfolio of International Paper , Dow Chemical , Quantum Chemical , International Business Machines and Digital Equipment .",1.4533712932289582,0.22401691118917172,0.9209275833084659,0.6704596597911765,0.7759830888108281
25042,"He is putting money in Dress Barn , Circuit City Stores , Bruno 's , and Rubbermaid .",0.972765278018163,0.14702019977678388,0.9269992898659076,0.7899069280848516,0.8529798002232161
25043,"Big cyclical companies are using `` all the tricks they can to stabilize earnings , '' says Mr. Sloan .",0.7377443751081723,0.09331317244205804,0.922763694602722,0.8911605665788429,0.9066868275579416
25044,"He cites IBM , which reported a 30 % earnings decline in the third quarter , and which last week announced a $ 1 billion buy-back of its shares .",1.1291434326975738,0.14171607747102805,0.8991143206714384,0.8210007998360153,0.858283922528972
