id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
26297,`` Fast-food franchisers have managed to squeeze in stores into every corner available . '',1.5673183336217953,0.25091293574507545,0.8003376807388228,0.7040052166433693,0.7490870642549244
26298,"The National Restaurant Association says quick-service restaurant units in the U.S. rose 14 % to 131,146 between 1983 and 1987 , the last year for which figures are available .",2.563128432986036,0.37414367994443437,0.6500053454875702,0.6034373892561007,0.6258563200555655
26299,"With the market so crowded , says a spokesman for Wendy 's in Columbus , Ohio , `` If you 're doing well , you 're doing well at someone else 's expense . ''",1.9264549132920132,0.2870472756987818,0.7296865601311937,0.6969691928924493,0.7129527243012176
26300,"Simply put , there is n't enough business for every store to grow .",0.9649839288804962,0.1587589211745007,0.8412410788254994,0.8412410788254994,0.8412410788254994
26301,"According to Mr. Rohs , inflation-adjusted , same-store sales at company-owned Wendy 's units in the U.S. have trailed year-earlier levels throughout 1989 , except for August .",1.7412459822201258,0.2607949414500764,0.8002680359341993,0.6868000469172052,0.7392050585499238
26302,"`` McDonald 's has also been running negative all year , '' the analyst says .",1.547180468885216,0.2599071684935619,0.7789816524275818,0.7049022499567308,0.7400928315064381
26303,Spokesmen for Wendy 's and McDonald 's criticized Mr. Rohs 's calculations .,0.6811348440210274,0.12957455211164748,0.9369903868322503,0.8126908962341202,0.8704254478883524
26304,"Jack Greenberg , executive vice president and chief financial officer of McDonald 's , says the company does n't compute , much less disclose , inflation-adjusted , same-store sales .",2.1664572819896986,0.3343295397993925,0.6813168799371111,0.6507265464660281,0.6656704602006075
26305,He adds that short-term comparisons `` can be very misleading because of differences in timing of marketing programs from year to year . '',2.1776942711037663,0.360958789807913,0.6853031654086411,0.5986301859183024,0.6390412101920869
26306,"Profit margins at company-owned McDonald 's outlets in the U.S. `` are holding up quite nicely , '' says Mr. Greenberg .",2.0463431822115394,0.32342689973794153,0.6864360096165989,0.6669896024598999,0.6765731002620583
26307,"Profits of franchisees have n't been higher since the mid-1970s , he adds .",0.6253491072973922,0.09743778699777902,0.8950424747716885,0.9102093766174291,0.9025622130022213
26308,But Mr. Greenberg 's sanguine outlook is n't matched by many fast-food industry observers .,1.5999999999999996,0.26903803405752763,0.7309619659424721,0.7309619659424721,0.7309619659424721
26309,"Smaller chains and single-store operators will be the first to fail , many in the industry predict .",0.9035923614716896,0.14285714285714293,0.9112047171814084,0.809136701880173,0.8571428571428572
26310,"Big franchise groups `` can ride out the storm a lot longer , '' says Mr. Harty , the Burger King operator in New York .",2.1630319599049033,0.34050196184492865,0.7288191705754651,0.6022184462558325,0.6594980381550714
26311,The prolonged price pressures are driving a wedge between some franchisers and their franchisees .,1.4582868653951468,0.25047175220275625,0.8133699507261135,0.6949790867899861,0.7495282477972435
26312,"Mr. Morrissey , the Kentucky Fried Chicken franchisee , notes that most franchise owners must absorb increases in expenses without any cut in the royalties , or portion of sales , that they must pay franchisers .",1.992507416564636,0.30646633900514464,0.7369558725982791,0.6549436928864836,0.6935336609948552
26313,Franchisees ca n't be forced to go along with a franchiser 's discounting .,1.5364125003090665,0.2527702107029511,0.841241255894786,0.6721183603881686,0.7472297892970488
26314,"But once a franchisee agrees to a promotional program , the franchiser can demand full participation to the very end , says Lew Rudnick , a principal of Rudnick & Wolfe , a Chicago law firm with franchise industry clients .",1.8273602255031332,0.2913223792431052,0.7386755210405066,0.6810210893731614,0.708677620756895
26315,He says courts have held that antitrust considerations are outweighed in such cases by the need to protect consumers from deceptive marketing .,1.5225891308110375,0.23106898336815068,0.8441825928885034,0.705997450558297,0.7689310166318492
26316,"In any case , many franchisees , in order to stay on good terms with franchisers , routinely go along with promotions .",1.167597955316234,0.18883931170042034,0.8884036899919978,0.7462751696531552,0.8111606882995799
26317,"Says Mr. Riese of National Restaurants : `` If you resisted on prices , maybe you would never get that telephone call about a new franchise .",2.2418268523326255,0.3358363209844583,0.6734687104332515,0.6551122707364433,0.6641636790155421
26318,Companies listed below reported quarterly profit substantially different from the average of analysts ' estimates .,1.5699634674227338,0.2647476889557051,0.7993630618349076,0.680661683057264,0.7352523110442948
26319,"The companies are followed by at least three analysts , and had a minimum five-cent change in actual earnings per share .",1.8645250003933578,0.2946903264336086,0.7688873318288313,0.651443219206214,0.7053096735663914
26320,Estimated and actual results involving losses are omitted .,1.1949875002403858,0.23226811204890577,0.8162983545263643,0.7246199192766694,0.7677318879510944
26321,The percent difference compares actual profit with the 30-day estimate where at least three analysts have issues forecasts in the past 30 days .,1.9591479170272459,0.31867101664963254,0.7499999999999999,0.624178366059669,0.6813289833503675
26322,"Otherwise , actual profit is compared with the 300-day estimate .",0.614080682014861,0.10336064156789723,0.8603710954403705,0.9360999096884659,0.8966393584321026
26323,Companies listed below reported quarterly profit substantially different from the average of analysts ' estimates .,1.5699634674227338,0.2647476889557051,0.7993630618349076,0.680661683057264,0.7352523110442948
26324,"The companies are followed by at least three analysts , and had a minimum five-cent change in actual earnings per share .",1.8645250003933578,0.2946903264336086,0.7688873318288313,0.651443219206214,0.7053096735663914
26325,Estimated and actual results involving losses are omitted .,1.1949875002403858,0.23226811204890577,0.8162983545263643,0.7246199192766694,0.7677318879510944
26326,The percent difference compares actual profit with the 30-day estimate where at least three analysts have issues forecasts in the past 30 days .,1.9591479170272459,0.31867101664963254,0.7499999999999999,0.624178366059669,0.6813289833503675
26327,"Otherwise , actual profit is compared with the 300-day estimate .",0.614080682014861,0.10336064156789723,0.8603710954403705,0.9360999096884659,0.8966393584321026
26328,CalMat Co. said it completed a $ 32.8 million sale of assets from its Los Angeles area real estate portfolio for net income of $ 12 million .,1.7987331420214376,0.27174483433287877,0.7748506955871828,0.6869457843496432,0.7282551656671212
26329,"CalMat said the sale is part of its previously announced plan to sell much of its real estate holdings to focus on its core business of mining and producing asphalt , concrete , rock and sand .",2.2877081868674116,0.350012505509193,0.7157078432664613,0.595321684794185,0.6499874944908068
26330,And you thought the only reason to save your canceled checks was to prepare for an IRS audit .,1.70339620929475,0.26735012014051945,0.7600524927491769,0.7071544314234914,0.7326498798594803
26331,"Reggie Jackson , the retired baseball star , has found another use for them .",1.0163408331891004,0.18380437320177914,0.7854642929467932,0.84942960709938,0.8161956267982207
26332,"Mr. Jackson , who won the nickname `` Mr. October '' for his World Series exploits , is selling some of his canceled checks to autograph collectors through a dealer for as much as $ 500 each .",2.6070461152852085,0.3858451815855757,0.6336517328136756,0.59582189531398,0.6141548184144242
26333,Dealers say the budding trade in Mr. Jackson 's canceled checks is unusual .,1.3396348215831066,0.2348733977583614,0.7924669735023088,0.7396098201582223,0.7651266022416389
26334,"`` I do n't know of any living ballplayer that 's ever done it , '' says Jack Smalling , a dealer in Ames , Iowa , and a recognized expert in the field of baseball autographs .",2.172245722210114,0.33342477579310775,0.6769028263477055,0.656558025568478,0.6665752242068924
26335,An initial batch of Mr. Jackson 's checks was on sale at a baseball-card show held in San Francisco over Labor Day weekend .,1.7966423116151566,0.3165198662659936,0.7128330294226412,0.6564490079851037,0.6834801337340063
26336,Mr. Jackson showed up at the affair to sign autographs for a fee as well .,1.3915414066556497,0.21884885876464324,0.8547030584861193,0.719255255296397,0.7811511412353567
26337,"`` For someone who has everything else -- Reggie 's jersey , cap and cards -- his checks might be a nice addition , '' says William Vizas , owner of Bill 's Sports Collectibles in Denver , who examined the checks at the San Francisco card show .",2.2897344281134915,0.35172240759620144,0.667051006841056,0.6305319660671048,0.6482775924037983
26338,"For years , the canceled checks of a small number of well-known baseball players have been bought and sold .",1.1559707739381864,0.18027125179823605,0.9170453888582559,0.7410849842364375,0.8197287482017638
26339,But these players were dead .,0.0,0.0,1.0,1.0,1.0
26340,"`` Maybe three years ago , there were a lot of -LCB- Ty -RCB- Cobbs in the hobby , and awhile back there were Babe Ruth checks , '' says Mr. Smalling .",2.1639366525520325,0.3332227523418507,0.7130260584228384,0.6261626349525554,0.6667772476581494
26341,"However , the thought of a living player selling his checks rubs some people the wrong way .",1.5485723878292905,0.272627991935445,0.7636311217879757,0.6944001536915811,0.7273720080645549
26342,"`` Maybe I 'm a little stuffy , but I would n't sell them , '' sniffs Bob Machon , owner of Papa 's Sports Cards in Menlo Park , Calif .",2.4177468898461596,0.35261340233985067,0.6882871174585447,0.6110743413876467,0.6473865976601494
26343,`` Who knows how much they 'll be worth 100 years from now ? '',1.1739760316291195,0.19547305788224892,0.8036360785592486,0.8054197829857781,0.8045269421177509
26344,And Mr. Smalling does n't believe they 're worth all that much now .,1.6253491072973905,0.2713727188456089,0.6743063896791262,0.7924669735023085,0.728627281154391
26345,"`` I do n't think the checks are worth $ 15 apiece , '' he says .",1.1920389709700245,0.18304427773385853,0.8262482945896844,0.8078698469548162,0.8169557222661415
26346,"Why Mr. Jackson , who could n't be reached for comment , has made some of his checks available for sale is n't clear .",1.7851676193236274,0.28236700451726027,0.67256882897472,0.7691697166171413,0.7176329954827397
26347,He probably has n't done it for the cash .,0.6754887502163465,0.11317814411679862,0.847693881548703,0.9297367778539066,0.8868218558832013
26348,"`` I would say he 's definitely not in need of money , '' says Matt Merola , an agent of Mr. Jackson 's based in New York .",2.0285834973555312,0.31987116297232726,0.7156125583039267,0.647997800380118,0.6801288370276727
26349,`` He has good investments . '',0.9649839288804953,0.207535658331763,0.8657411483701791,0.7306239305568806,0.7924643416682371
26350,"And Mr. Jackson probably has opened new checking accounts , too .",1.0629072918469555,0.18409515009462624,0.8071109565801319,0.8248924821931782,0.8159048499053734
26351,Or at least he should .,0.0,0.0,1.0,1.0,1.0
26352,"`` I assume those accounts are closed , '' says Mr. Smalling , referring to the accounts of the canceled checks .",1.6872461581256255,0.28104582397042155,0.8260213139911327,0.6364578534227507,0.7189541760295786
26353,`` I do n't think he 'd want to give out his current account numbers .,1.8137218755408675,0.30553182272033785,0.7094061169722385,0.6801463592773405,0.6944681772796623
26354,"USX Corp. and its Japanese partner , Kobe Steel Ltd. , agreed to form a joint venture to build a new plant to produce hot-dipped galvanized sheet products , mainly for the automotive market .",1.8270953400592616,0.27261692021319084,0.7659127005040832,0.6925442934114252,0.7273830797868087
26355,"Terms were n't disclosed for the plant , which will have annual capacity of 600,000 tons .",1.4561698530684408,0.23305550485466867,0.7615323553750856,0.7724341126930214,0.7669444951453317
26356,The move by the nation 's largest steelmaker follows a string of earlier announcements by other major steel companies .,1.6825742227201612,0.3067148461877182,0.771799348964914,0.6292702663164812,0.6932851538122817
26357,"Bethlehem Steel Corp. , LTV Corp. and Armco Inc. all have plans to build additional lines for such coated corrosion-resistant steel .",1.6548350889348473,0.2632442241407859,0.8256938145475501,0.665114258602409,0.7367557758592137
26358,"The surge in production , analysts say , raises questions about capacity outpacing demand .",1.21764416709936,0.22429265674889165,0.9404474934800213,0.6600797889726296,0.7757073432511081
26359,"They note that most of the new plants will come on line in 1992 , when the current import trade restraint program ends , which could result in more imports .",1.7821004031560168,0.26134740278912166,0.7960646818182177,0.6889645599089274,0.7386525972108786
26360,"`` There 's too much capacity , '' contended Charles Bradford , an analyst with Merrill Lynch Capital Markets .",1.8559707739381874,0.3139117482983531,0.7332770214780441,0.6446057666028413,0.6860882517016469
26361,`` I do n't think there 's anyone not building one . '',2.144177152379017,0.4332537543237438,0.5725756896307695,0.5610343055779349,0.5667462456762561
26362,"He does add , however , that transplanted Japanese car makers are boosting the levels of U.S.-made steel in their autos , instead of relying heavily on imported steel .",2.0167831154672635,0.3144669483560712,0.6828538552148149,0.6882333546915064,0.6855330516439287
26363,That trend could increase demand for hot-dipped galvanized sheet .,1.2000000000000002,0.22043198023011298,0.779568019769887,0.779568019769887,0.779568019769887
26364,"The hot-dipped galvanized segment is one of the fastest-growing and most profitable segments of the steel market , coveted by all major integrated steelmakers wanting to maintain an edge over smaller minimills and reconstructed mills -- those spun off to employees .",2.612676867897081,0.3983409548501265,0.6428440696433763,0.5654334770802838,0.6016590451498733
26365,"Indeed , USX said it expects the market for coated sheet steel to reach 12 million tons annually by 1992 , compared with 10.2 million tons shipped in 1988 .",2.0243018651066853,0.3095663479053254,0.7225861039339474,0.6610206393667843,0.6904336520946747
26366,"For the first eight months of 1989 , analysts say shipments of hot-dipped galvanized steel increased about 8 % from a year earlier , while overall steel shipments were up only 2.4 % .",2.3209590995071556,0.3483915218949948,0.6868112912788684,0.6198383902690863,0.6516084781050054
26367,"USX and Kobe Steel hope to reach a definitive agreement establishing the 50-50 partnership by the end of the year , with construction tentatively slated for the spring of 1990 and production by 1992 .",1.7047072263642313,0.25785914341464566,0.7718166790703502,0.7146625704177962,0.7421408565853542
26368,"USX already has six lines in existing plants producing hot-dipped galvanized steel , but this marks the first so-called greenfield plant for such production .",2.2366458784357457,0.35780228510403145,0.6564237047162147,0.6285752556163743,0.6421977148959687
26369,"Moreover , it will boost by 50 % USX 's current hot-dipped capacity of 1,275,000 tons .",0.6326404413037352,0.09253995875382735,0.8864474178073202,0.9294930312028873,0.9074600412461729
26370,The company said it does n't expect the new line 's capacity to adversely affect the company 's existing hot-dipped galvanizing lines .,1.62973667197235,0.24889752139105775,0.8560602705070248,0.6690706618013832,0.7511024786089424
26371,"Steelmakers have also been adding capacity of so-called electrogalvanized steel , which is another way to make coated corrosion-resistant steel .",1.7849496883506673,0.29516452751396777,0.7006704731080399,0.709050284020491,0.7048354724860321
26372,One of the advantages of the hot-dipped process is that it allows the steel to be covered with a thicker coat of zinc more quickly .,1.542302518081148,0.22616517332707692,0.799117830059314,0.7501025986722489,0.7738348266729227
26373,"ONCE YOU MAKE UP your mind about an investment , the rest is easy , right ?",1.7358691179015855,0.2798090888787067,0.7598899974293339,0.6844338932725338,0.7201909111212934
26374,You just call your broker and say `` buy '' or `` sell . '',2.157635198440018,0.4537141778772106,0.5567840261905134,0.53617618051223,0.5462858221227891
26375,Dream on .,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
26376,There are all sorts of ways to give buy and sell instructions to a broker -- and just as many ways to get burned if you do n't know what you 're doing .,2.155209922348339,0.3156578714685245,0.7001619449208707,0.6692213986387423,0.6843421285314755
26377,So here 's a rundown of the most common types of market orders permitted by the stock and commodity exchanges .,1.710292712423506,0.28268987349166796,0.8090481798599141,0.6442576838431684,0.7173101265083319
26378,Two things to keep in mind : Not all exchanges accept every type of order .,1.3506025296523,0.21963168524475526,0.8648355168976551,0.7109325838067257,0.7803683147552447
26379,"And even when a specific order is acceptable to an exchange , a brokerage firm can refuse to enter it for a customer .",1.6572682296173875,0.25695079084266215,0.7589601044035067,0.7277917299962947,0.7430492091573375
26380,"Market Order : This is probably the most widely used order -- and the one most open to abuse by unscrupulous floor brokers , since it imposes no price restrictions .",2.088034063006468,0.2983987461432867,0.7232404016057712,0.6812193636487196,0.7016012538567131
26381,"With a market order , an investor tells a broker to buy or sell `` at the market . ''",1.3559707739381865,0.23328944185083467,0.8557865707945997,0.6944296565979212,0.7667105581491652
26382,"It 's like saying , `` get me in now '' or `` get me out now . ''",2.012570050396184,0.41936629058186664,0.512115349735174,0.6703188746427203,0.5806337094181333
26383,"For example , if wheat is being offered at $ 4.065 and bid at $ 4.060 , a market order to buy would be filled at the higher price and a market order to sell at the lower price .",1.5559707739381876,0.22324919628657516,0.8026048397894882,0.7525104414138034,0.7767508037134249
26384,A recent indictment alleges that some floor brokers at the two largest Chicago commodity exchanges used market orders to fill customers ' orders at unfavorable prices by arranging trades with fellow brokers .,2.2536478437068066,0.3450419884691196,0.7664383288963512,0.5717897962327798,0.6549580115308804
26385,Profits realized from these trades would then be shared by the conspiring brokers .,1.304618750463601,0.22733846874797914,0.8212670905974202,0.729487802415224,0.7726615312520209
26386,Limit Order : Limit orders are used when investors want to restrict the amount they will receive or pay for an investment .,1.6510508022190038,0.24641001184756675,0.7973859958453277,0.7143544448578929,0.7535899881524332
26387,Investors do this by specifying a minimum price at which the investment may be sold or the maximum price that may be paid for it .,1.567495673160134,0.24165589935197113,0.8419945973488933,0.6898125856028382,0.7583441006480289
26388,"Suppose an investor wants to sell a stock , but not for less than $ 55 .",1.220875735421382,0.1817115797054572,0.8538331724304654,0.7855848212151688,0.8182884202945431
26389,A limit order to sell could be entered at that price .,1.4591479170272441,0.25550776986363477,0.7906413091782797,0.7034334043440047,0.744492230136365
26390,One risk : Investors may regret the restriction if the stock reaches 54 and then falls .,1.1764705882352962,0.18963823942248248,0.8423085423831287,0.7807497586456983,0.8103617605775179
26391,"Unless the market goes at least one tick -LRB- the smallest price increment permitted -RRB- beyond the limit price , investors are n't assured of having their orders filled because there may not be sufficient trading volume to permit filling it at the specified price .",2.7675344203992496,0.42176624236369353,0.5982517500576162,0.5595120279723265,0.5782337576363065
26392,Stop Order : Stop orders tell a floor broker to buy or sell an investment once the price reaches a certain level .,1.7051861282118965,0.2764938890313868,0.7903710041857557,0.6670722180361881,0.7235061109686131
26393,"Once the price reaches that level , a stop order turns into a market order , and the order is filled at whatever price the broker can get .",1.8591774814101258,0.3075344434943314,0.7787549407136252,0.6233911464036077,0.6924655565056689
26394,Stop orders are sometimes called `` stop-loss '' orders because they are frequently used to protect profits or limit losses .,2.4488534269152655,0.39849174874037524,0.6569811754674614,0.5546737651534734,0.601508251259625
26395,"While stop orders sound similar to limit orders , there is a difference : Sell stops must be entered at a price below the current market price and buy stops above .",2.444156231517642,0.3828767459699649,0.6729792420684537,0.5698285738726595,0.617123254030035
26396,"In contrast , sell limit orders must be placed above the market price and buy limit orders are placed below .",2.1086035684520903,0.36840188495505166,0.7151440415299984,0.5655306147622262,0.6315981150449482
26397,The crash in October 1987 and last Friday 's sell-off painfully taught some investors exactly what stop orders will and wo n't do .,1.7966423116151562,0.26139508480777135,0.7143137368798034,0.7646063603255856,0.7386049151922286
26398,An investor who may have placed a stop-loss order at $ 90 under a stock that was trading at $ 100 a share on the Friday before the crash was stunned to discover that the order was filled at $ 75 when the stock opened at that price on Monday .,1.8609777533447964,0.26592147791394083,0.7815941241016536,0.6920090808469819,0.7340785220860591
26399,Stop-Limit Order : Stop-limit orders turn into limit orders when an investment trades at the price specified in the order .,1.775438691197345,0.28419335351340697,0.8031313278955724,0.645609369246934,0.7158066464865929
26400,Unlike stop orders -- which are filled at the market price when the stop price is hit -- stop-limit orders demand that the trades be made only at the specified price .,1.7556502958557525,0.2787018020297597,0.7604867583177669,0.685950554620565,0.7212981979702405
26401,"If it ca n't be made at that price , it does n't get filled .",1.1415414066556497,0.2035392412472004,0.74448619778145,0.8562369358835764,0.7964607587527995
26402,"Investors who wish to be out of a position , without the risk of receiving a worse-than-expected price from a market order , may use this type of order to specify the price at which the order must be filled .",2.1132976320510775,0.3145979297812538,0.7720071368117635,0.6162680750357054,0.6854020702187464
26403,"But if the market moves quickly enough , it may be impossible for the broker to carry out the order because the investment has passed the specified price .",1.2313622739498857,0.18236389467596711,0.8400263373938887,0.7964084726519455,0.8176361053240329
26404,Market-If-Touched Order : Market-if-touched orders are like stop orders in that they become market orders if a specified price is reached .,1.773615909484266,0.27933825329518064,0.7644424719704932,0.6816241466336288,0.7206617467048193
26405,"However , unlike a buy-stop order , a buy market-if-touched order is entered at a price below the current price , while a sell market-if-touched order is entered at a price above it .",1.3414600139540243,0.21553756497736654,0.8414815668379215,0.734680206635117,0.7844624350226336
26406,As soon as the market trades at the specified price the floor broker will fill it at the best possible price .,1.2549836579289462,0.20437116702705552,0.793336482160648,0.7979344696994866,0.7956288329729447
26407,Fill-Or-Kill Order : The fill-or-kill order is one of several associated with the timing of trades .,1.2652808826074677,0.20395379310971384,0.8399266649528895,0.7565230221504285,0.7960462068902864
26408,It instructs a broker to buy or sell an investment at the specified price or better .,1.5449801474406142,0.2508346361883117,0.7848036611840256,0.7166231739125335,0.7491653638116886
26409,"But if the investment ca n't be bought or sold immediately , the order is automatically canceled .",1.2369256948050227,0.19218088580641152,0.8423930727894365,0.7759712754408075,0.8078191141935886
26410,"Gregory Bessemer , who came in second in the stock division of the recently completed U.S. Trading Championship , says he uses fill-or-kill orders almost exclusively when trading options .",2.1358011307049,0.34205682581503993,0.6663545300202891,0.649741523399847,0.6579431741849603
26411,"`` I like to use them to feel out the market , '' he says .",1.7193609377704338,0.29743440461534093,0.7877351527984631,0.6340160731824862,0.7025655953846591
26412,"`` If they do n't fill it immediately , then I can start over at a new price or try again with the same price . ''",1.9130179427556762,0.29413838486353056,0.6673213179753491,0.7491264649036596,0.7058616151364696
26413,Not-Held Order : This is another timing order .,1.333333333333333,0.266319563348789,0.733680436651211,0.733680436651211,0.733680436651211
26414,"It is a market order that allows floor brokers to take more time to buy or sell an investment , if they think they can get a better price by waiting .",1.9737893580853187,0.2988764900175922,0.7591054305936441,0.6513705825450602,0.701123509982408
26415,"Not-held orders , which are also known as `` disregard the tape '' orders , are always done at the customer 's risk .",1.3841367062030683,0.21877910288212798,0.8007844307671934,0.7625904598263148,0.7812208971178719
26416,"One-Cancels-The-Other Order : This is really two orders in one , generally for the same security or commodity , instructing floor brokers to fill whichever order they can first and then cancel the other order .",2.198923873853614,0.3067626298512695,0.7115233889691573,0.6758676960087968,0.6932373701487304
26417,"In a fast-moving market , it prevents an investor from getting stuck with having made two trades on the same security .",2.0851955900421446,0.33160383662134246,0.6548822289506706,0.6824795878337734,0.668396163378657
26418,Specific-Time Order : This type of order couples many of the orders described above with instructions that the order must be carried out at or by a certain time .,2.0467611459638793,0.3140796666913424,0.7457864300788846,0.6349512471554499,0.685920333308658
26419,`` On the close '' can be added to many types of orders .,1.5903330361778867,0.2771260777261781,0.7840074026845961,0.6705846535250053,0.7228739222738221
26420,"For example , `` market-on-close orders '' must be filled during the last few minutes of trading for the day at a price that is within the official closing range of prices as determined by the exchange .",2.637863972566512,0.4024138566606714,0.6810575972170625,0.5323415537056292,0.5975861433393287
26421,`` Stop-close-only orders '' are stop orders that only become active during the closing minutes of trading .,1.7505430557959407,0.2955680191455433,0.7464426742208543,0.6668981492269498,0.7044319808544567
26422,"`` Day orders '' expire at the end of the day on which they are entered , `` good-till-canceled orders '' have no expiration date .",2.372714787373498,0.3790924833185165,0.7137173652595472,0.5494575623395918,0.6209075166814831
26423,Most brokers assume that all orders are day orders unless specified otherwise .,1.1930596157174582,0.21333454424511905,0.8574282058812592,0.7266922242572692,0.7866654557548813
26424,"On Oct. 19 , 1987 , some investors learned the consequences of entering `` good-til-canceled limit orders '' and then forgetting about them .",1.6341367062030683,0.24612169192973923,0.753878308070261,0.7538783080702609,0.753878308070261
26425,They found they had bought stock from limit orders that they might have entered weeks or months earlier and had forgotten to cancel .,2.5811807042530903,0.42392660592507625,0.6007393738110223,0.5533530662360815,0.5760733940749238
26426,It is always the responsibility of investors to keep track of the orders they have placed .,1.2652808826074669,0.2039537931097137,0.827428628564014,0.7669573197253077,0.7960462068902863
26427,"Investors who change their mind about buying or selling after an order has been filled are , usually , stuck with the consequences .",1.9470439980500247,0.30775322788305653,0.7014866237845092,0.683247167187856,0.6922467721169437
26428,Mr. Angrist writes on the options and commodities markets for The Wall Street Journal .,1.8079610319175825,0.3303728431723365,0.7187443435676915,0.6267936499909321,0.6696271568276632
26429,"IN SIZING UP the risks of stock-market investments , there 's probably no starting place better than `` beta . ''",1.762835714697803,0.27329216181547045,0.7375982910103741,0.7161342958365742,0.7267078381845294
26430,"But investors better not ignore its limitations , either .",0.7509775004326942,0.14745638886005272,0.8873919556532504,0.8203288689862431,0.8525436111399474
26431,Beta is a handy gauge that measures the volatility of a stock or stock mutual fund .,1.5449801474406115,0.26476661374605914,0.8064029087414202,0.6756073005264401,0.7352333862539407
26432,"For any given move in the overall market , it suggests how steeply that particular issue might rise or fall .",1.7861797621108053,0.26991749643525514,0.7602237982614559,0.7022401404734102,0.7300825035647448
26433,Beta figures are widely available and easy to interpret .,0.7509775004326915,0.13671838445837736,0.895902110595853,0.8329531415779026,0.8632816155416223
26434,"The beta of the broad market , typically defined as the Standard & Poor 's 500-stock index , is always 1.0 .",1.466575568476837,0.22032600730639126,0.7731006951118389,0.7863600279054689,0.7796739926936086
26435,"So a stock with a beta of 0.5 is half as volatile , one at 1.5 is 50 % more volatile , and so on .",1.7832510760230873,0.27756743634164555,0.7371950095795978,0.7082497510873313,0.7224325636583543
26436,Cautious investors should generally go with stocks that have low betas .,0.8962406251802886,0.1508733437979496,0.8832616547954522,0.8175318851638008,0.8491266562020503
26437,Go with high-beta stocks to get the biggest payoff from a bet on a bull market .,1.5952597340449266,0.2829232439479971,0.7746095535389738,0.6674993829767231,0.7170767560520032
26438,"Remember , though , that beta also has important limitations .",0.9090909090909083,0.17668556070779312,0.8534737364261736,0.7952138773323886,0.8233144392922068
26439,"`` Beta is only part of the risk in a stock , '' says William F. Sharpe , the Stanford University emeritus professor who developed the measure .",2.3247708546357457,0.3760488568069995,0.6656958979871419,0.5871329487992886,0.6239511431930008
26440,"`` There is risk that is not associated with market moves , and the beta does n't tell you the magnitude of that . ''",1.8701955000865382,0.29984892661802126,0.7173352003082791,0.6837709939661256,0.7001510733819787
26441,"In particular , beta does n't measure the company - and industry-specific risk associated with an individual stock .",1.637863972566513,0.2759007757337448,0.7139110936291106,0.7345823516886066,0.7240992242662551
26442,"That `` business '' risk is very significant for an investor with only a few stocks , but it virtually disappears in a large and well-diversified portfolio .",2.216929782898106,0.3606475134402607,0.6436351296879734,0.6351264587395995,0.6393524865597394
26443,Beta is also a poor indicator of the risk in stock groups that march to their own drummer .,1.7378710530870451,0.2873966234141282,0.7805402942439202,0.655545772399379,0.7126033765858718
26444,"In particular , the prices of gold and other precious-metals stocks shoot up and down , but the stocks tend to have low betas because their moves are not market-inspired .",1.9675393051513206,0.29231615833551106,0.7615347909306011,0.6609459055255422,0.7076838416644889
26445,Concern that investors could misinterpret such readings led the American Association of Individual Investors to eliminate beta figures for precious-metals funds in the 1989 edition of its mutual-fund guide .,2.4475307321740196,0.3581970463193365,0.6795512483297007,0.608027709796425,0.6418029536806638
26446,"`` Our fear was people would look just at the beta -LCB- of a gold fund -RCB- and say here is an investment with very low risk , '' says John Markese , director of research for the Chicago-based group .",2.4892160100236573,0.3731374022075351,0.6626075415847434,0.5947768405384098,0.6268625977924651
26447,"`` In reality it 's very volatile , but the movements are not because of market movements .",1.5702590281383557,0.24825654561767535,0.7600555558144679,0.7436111914157039,0.7517434543823245
26448,READY TO REVIEW the riskiness of your investment portfolio ?,0.8754887502163466,0.16308286645303988,0.8488535167807805,0.8253117886877818,0.83691713354696
26449,"First , a pop quiz .",0.3333333333333339,0.07993748885604396,1.0,0.8519590445170674,0.9200625111439562
26450,"When you think of the words `` risk '' and `` investment , '' what 's the specific peril that comes to mind ?",2.557669916052257,0.4184494724648813,0.644678498879092,0.5296830940179602,0.5815505275351188
26451,Pencils down .,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
26452,"If you 're like most people , you said it 's a holding that goes completely sour -- maybe a bond that defaults or a stock whose value disappears in a bankruptcy proceeding .",2.359286569741861,0.37624220720511437,0.6378582610702965,0.6102672502605887,0.6237577927948859
26453,"`` People tend to see risk primarily on that one dimension , '' says Timothy Kochis , national director of personal financial planning for accountants Deloitte , Haskins & Sells .",2.319042432642926,0.373941227838504,0.6314833929557967,0.6207265556394815,0.6260587721614959
26454,But therein lies another aspect of investment risk : the hazard of shaping your portfolio to avoid one or more types of risk and being blind-sided by others .,2.176531568233232,0.3201858087300183,0.6935352375880408,0.6666255321963951,0.6798141912699818
26455,"This is clearly not good news to all you people who sleep like babies every night , lulled by visions of your money sitting risk-free in six-month CDs .",2.549384806617144,0.40217517519289037,0.6474872666638358,0.5552379310027719,0.5978248248071101
26456,"Risk wears many disguises , and investments that are low in one type of obvious risk can be distressingly high in other , less obvious kinds .",1.955332871091528,0.30261342609559577,0.750120533606934,0.6515800724874851,0.6973865739044045
