id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
19641,-LRB- See related story : `` The American Way of Buying : Is Buying a Car a Choice or a Chore ? --,1.3317039340474208,0.20703108855995303,0.7469278125617691,0.8450588702682553,0.7929689114400468
19642,"Ironically , American Airlines ' attempt to lead industry prices higher was reported in the same issue as your survey showing that consumers had the least confidence in the airline industry -LRB- Sept. 20 -RRB- .",1.7855743038192733,0.2342213339200125,0.7114012413788982,0.8291569952903645,0.765778666079987
19643,"You quote Robert Crandall , chairman of American 's parent , AMR Corp. , as having said that discount deals for big customers would be `` dumb '' because `` you will go to Detroit because you have to go to Detroit whether the fare is $ 175 , $ 275 or $ 375 . ''",2.0453261122979223,0.26159462582202686,0.6904325701357101,0.7935424865524804,0.7384053741779731
19644,"Even if Mr. Crandall is correct , he of all people must realize our society relies on competition to keep prices at a competitive level .",1.7353621337986054,0.24284688654068845,0.7217281257857507,0.7962351724239163,0.7571531134593111
19645,"In 1986 , he settled an antitrust suit based on a taped telephone conversation of him proposing to Braniff 's president that they both raise fares 20 % .",1.6937729475435805,0.22415271524723918,0.7888413313255075,0.7632743850911856,0.7758472847527611
19646,-LRB- Braniff declined -RRB- .,0.0,0.0,1.0,1.0,1.0
19647,"When I asked American Airlines for its side of the story for use in my MBA class , where I teach business ethics , it did not respond .",1.688090291116664,0.2475096463987898,0.6986406929126282,0.815334512697357,0.7524903536012105
19648,Perhaps the ethics of an industry 's leader filters down and is one of the factors that ultimately shapes consumer trust in that industry .,1.3051676193236261,0.20134783401265793,0.8116242760420557,0.7860881965505326,0.798652165987342
19649,Arnold Celnicker Assistant Professor Ohio State University,1.1488348542809166,1.0,1.0,0.0,0.0
19650,"Meredith Corp. is launching a new service to offer advertisers package deals combining its book , magazine and videocassette products .",1.4039973073982868,0.20619095613868269,0.7896403919386026,0.7980219434837711,0.7938090438613173
19651,"The Des Moines-based publisher said it created a new Custom Marketing Group that will offer advertisers special rates for combination packages in its magazines , such as Ladies Home Journal and Better Homes and Gardens .",1.5440709135592359,0.2218059391316338,0.7423066862311147,0.8177277221719558,0.7781940608683661
19652,"In addition , the group will create custom-designed media such as cookbooks , newspaper inserts and videos for ad campaigns .",1.1602156179333463,0.18101025064737777,0.8629353320489497,0.7793031916442936,0.8189897493526221
19653,"Earlier this year , Meredith sold its first such package for $ 3 million to Kraft Inc. , now a unit of New York-based Philip Morris Cos .",1.107016515083914,0.15368666574378861,0.875828360523221,0.8187227419404577,0.8463133342562112
19654,"The Kraft package included a specially published cookbook , a national free-standing insert in Sunday newspapers , and a Kraft `` advertorial '' section that ran in five Meredith magazines .",1.387727419633995,0.2138987712538961,0.6766584767776602,0.9377773513160234,0.7861012287461038
19655,Kraft recently agreed to spend an additional $ 3 million on similar programs through 1990 .,0.7193609377704329,0.1060904335370857,0.8777287764156876,0.9106981414987777,0.8939095664629143
19656,"Bill Murphy , director of the new marketing unit , said Meredith is negotiating other large-scale packages with leading companies in several product categories , but he would n't disclose their names .",1.4817150591587813,0.20080400690527503,0.7710260038418004,0.8295024617701097,0.7991959930947251
19657,"Sources close to the company and ad agencies that work with Meredith said leading advertisers in consumer electronics , packaged goods and automotive products were among those negotiating ad packages with the Meredith group .",1.4739015110894993,0.21866641690810934,0.7228038210399871,0.850177561089757,0.7813335830918903
19658,Other magazine publishing companies have been moving in the same direction .,0.7924812503605771,0.1311162761079733,0.8688837238920266,0.8688837238920266,0.8688837238920266
19659,The New York Times Co. 's Magazine Group earlier this year began offering advertisers extensive merchandising services built around buying ad pages in its Golf Digest magazine .,2.233190179035029,0.3499464541737756,0.6289344890349026,0.6726402012867958,0.6500535458262242
19660,Time Warner Inc. recently formed a `` synergy department '' to seek out ways to offer advertisers packages that could combine Time 's magazines with Warner products such as videocassettes .,1.7464182415296001,0.24494919074437557,0.7211490923787318,0.7922972501668917,0.7550508092556243
19661,"Paul DuCharme , director of media services at Grey Advertising , said Meredith is the leader in providing multimedia packages .",1.8580738099358962,0.30140752824416717,0.6985924717558325,0.6985924717558325,0.6985924717558325
19662,"`` They may get passed up later when other publishers get their acts together , but for now they are the quickest offering the most extensive plan , '' he said .",1.3443609377704329,0.16740397960273845,0.772476541176019,0.9028630842354533,0.8325960203972619
19663,"Mr. Murphy of Meredith said one advertiser , which he would n't identify , wants Meredith to provide ad pages in seven Meredith magazines , publish an interior-decorating book that will be distributed at point of purchase , give away a videotape on installation pointers , and possibly use Meredith 's Better Homes and Gardens ' residential real-estate agents to distribute discount-coupon books to new homeowners .",2.38929893588595,0.309307124429729,0.6540072460350638,0.7317387457917681,0.690692875570271
19664,"`` Five years ago , magazine publishers would simply bid on an advertiser 's big ad schedule for their magazine , '' said Mr. Murphy .",1.185727747050401,0.1604969404680113,0.8075125011880017,0.874132861891192,0.8395030595319886
19665,`` But the marketplace changed .,0.0,0.0,1.0,1.0,1.0
19666,Advertisers now say ` Help us improve our image and extend our selling season . ',0.9693609377704338,0.14843278407113392,0.8053241813457317,0.9034444788328514,0.8515672159288661
19667,They are coming to publishers looking for ideas .,0.8888888888888893,0.163070121084996,0.8369298789150039,0.836929878915004,0.836929878915004
19668,Your Sept. 21 article `` It 's So Easy to Get Burned When Buying a Small Firm '' was excellent .,0.8745013322190589,0.11328240304516707,0.8407927125712139,0.9379492629966243,0.8867175969548328
19669,"I 've been advising small businesses many years and have lived with the fact that 50 % will go out of business within two years , and 80 % in five years .",1.280747348681528,0.17239935341322216,0.8528036567474028,0.8038445314102048,0.827600646586778
19670,"The economic loss , jobs lost , anguish , frustration and humiliation are beyond measure .",0.8568441215341673,0.15020668502691384,0.8141143018815125,0.8887429710931062,0.8497933149730862
19671,And most of these are absolutely unnecessary .,0.5943609377704338,0.10995202064513875,0.8018796874098555,1.0,0.8900479793548612
19672,"Your article points out the traps people fall into , but when reviewing those traps one sees just about all of them could have been avoided .",2.0294069451656025,0.2824870090602025,0.6436340438165111,0.8105513939757154,0.7175129909397977
19673,An accountant did not review the seller 's books before buying a business .,0.7682062501545346,0.13061356484371492,0.8173232119710342,0.9285337323769188,0.8693864351562852
19674,"`` I guess I was naive , '' he said .",0.9777170456512252,0.16456707411605903,0.8721998193769319,0.8016404085435309,0.8354329258839411
19675,There is a more descriptive word to describe his lapse of common sense .,0.4285714285714306,0.06888937246136363,0.871101024603267,1.0,0.9311106275386367
19676,Corporate managers who want to start their own business are the highest failure risks .,0.8503258334775632,0.12697516267925477,0.866513060704991,0.8796352259629645,0.8730248373207451
19677,They know all the answers and are not used to working more than 40 hours a week .,0.7560911374687107,0.10590528626218246,0.8318872368621116,0.9663577237856822,0.8940947137378173
19678,The blue-collar worker who decides to start a business will listen and take advice .,0.9509775004326935,0.1502459837438387,0.8565645903647401,0.8430508900372066,0.849754016256161
19679,His humility gives him a much better chance of success .,0.43226250019667845,0.07059693211210298,0.9399378843056375,0.9191017823372102,0.9294030678878968
19680,"A few months ago your paper reported the results of a study to determine why Asians who arrive in this country without any money , and unable to speak English , become overnight successes .",1.5904999110116185,0.21587213992343382,0.7411909969369856,0.8323452482486037,0.7841278600765659
19681,"Their `` secret '' is that they gather a small group of advisers around them , listen to what they have to say , prepare a business plan and they are on their way .",1.7548289111169515,0.24266556353661722,0.7243927191699433,0.7934149350596066,0.7573344364633825
19682,Successful American business owners do the same thing .,1.0566416671474377,0.2183701645473636,0.7816298354526364,0.7816298354526364,0.7816298354526364
19683,"Unfortunately , they are in the minority .",0.25,0.043478260869565216,0.9166666666666666,1.0,0.9565217391304348
19684,Avoiding failure is easy .,0.0,0.0,1.0,1.0,1.0
19685,It 's unfortunate so many must learn the hard way .,0.8645250003933578,0.14279430163431028,0.8572056983656897,0.8572056983656897,0.8572056983656897
19686,"Daniel B. Scully Tucson , Ariz .",1.087091496348116,0.3211722867690567,0.9999999999999996,0.5138071090569306,0.6788277132309432
19687,"The management turnover at Reebok International Ltd. continued with the resignation of company president C. Joseph LaBonte , who joined Reebok just two years ago .",1.5908073230365325,0.25602261075093335,0.7611820205477786,0.7275333037213342,0.7439773892490663
19688,Mr. LaBonte 's departure follows by two months the resignation of Mark Goldston as senior vice president and chief marketing officer after only 11 months at Reebok .,1.3369651542891754,0.20710103575083588,0.8167891681430098,0.7703665713378973,0.7928989642491642
19689,"The resignations by the two executives , considered hard-charging and abrasive by Reebok insiders , reflect a difference in style with Paul Fireman , chairman and chief executive , according to several former executives .",1.440639553930576,0.20869511812900082,0.7812185172728909,0.8016551046170343,0.791304881870999
19690,The two executives are among a number of outsiders recruited by Reebok in the past few years to help it make the transition from a small start-up company to a marketing giant with sales last year of $ 1.79 billion .,1.4670395006391086,0.21066873045142562,0.801300171730243,0.7777146606583379,0.7893312695485742
19691,"The changes come as Reebok , which grew rapidly in the mid-1980s but has seen its sales flatten of late , is seeking to regain momentum in the athletic-shoe business against rivals Nike Inc. and L.A. Gear Inc .",2.3310221902713995,0.30990079494952516,0.654106878743604,0.7302831413036688,0.6900992050504751
19692,"The departures , said Alice Ruth , an analyst at Montgomery Securities in San Francisco , should enable the company to focus on business issues instead of management differences .",1.667200414366783,0.2388791692429281,0.771112632176531,0.7513846573722567,0.7611208307570719
19693,`` I think it 's more an issue of style .,0.614080682014861,0.10336064156789723,0.8603710954403706,0.936099909688466,0.8966393584321029
19694,I would view it as a net positive .,0.44444444444444464,0.07538827312875093,0.9246117268712489,0.9246117268712489,0.9246117268712489
19695,The company can go about its business .,0.0,0.0,1.0,1.0,1.0
19696,"They 're in the midst of a turnaround , '' she noted .",0.3076923076923084,0.047499488764139564,1.0,0.9093088077395047,0.9525005112358604
19697,Earnings have rebounded in 1989 after a 20 % decline last year .,0.6734528847818062,0.10490354572408685,0.9491751493099762,0.8468477997108194,0.8950964542759133
19698,"A former executive agreed that the departures do n't reflect major problems , adding : `` If you see any company that grows as fast as Reebok did , it is going to have people coming and going . ''",2.0198496879867784,0.25816053290922014,0.6834145436558484,0.8111876813066714,0.7418394670907797
19699,"Reebok said Mr. LaBonte will resume the presidency of Vantage Group Inc. , a California-based venture capital firm that he founded in 1983 .",1.792481250360578,0.2671048714348431,0.7588553758482031,0.7086523150821874,0.7328951285651569
19700,Before that he was president and chief operating officer of Twentieth Century-Fox Film Corp .,1.5739760316291207,0.2807753347238697,0.7358528525811656,0.703331371206659,0.7192246652761303
19701,Reebok added that Mr. Fireman will assume the title of president .,0.7295739585136216,0.11946485063688515,0.9416308273977262,0.8268845360680646,0.8805351493631147
19702,A spokesman said that neither Mr. Fireman nor Mr. LaBonte would be available for comment .,1.4221804688852169,0.2339951789625387,0.7449022499567307,0.7883378942010579,0.7660048210374614
19703,"`` We will not be commenting beyond the news release , '' the spokesman said .",0.2971804688852169,0.04125890807085404,0.9650625195281853,0.9525019396178711,0.958741091929146
19704,"Mr. Goldston , who had been president of Faberge Inc. 's Faberge U.S.A. division before joining Reebok in September 1988 , left in August to pursue other interests .",1.7043421367317455,0.24858732497019606,0.7595223821347834,0.7434743191495862,0.7514126750298042
19705,Magazine publishers are facing spiraling costs and a glut of new titles .,0.7111624998335797,0.1193586994824601,0.86670897022254,0.8950288727090941,0.8806413005175399
19706,But even a raft of recent failures is n't stopping them from launching new publications .,0.9693609377704329,0.14843278407113378,0.823893055475427,0.8811651166039725,0.8515672159288661
19707,"At the American Magazine Conference here , publishers are plenty worried about the industry 's woes .",1.236444118156112,0.19116643631128558,0.7838139558369406,0.835503106806134,0.8088335636887146
19708,But they are also talking about new magazines .,0.5283208335737175,0.09090909090909072,0.8333333333333333,1.0,0.9090909090909091
19709,"For example , Toronto-based Telemedia Inc. will publish Eating Well , a new food and health magazine due out next summer .",1.584306953285151,0.24922872734143817,0.7894668937598794,0.7156917318930408,0.7507712726585617
19710,"New York-based Hearst Corp. this fall plans to publish its first issue of 9 Months , a magazine for expectant mothers , and has already launched American Home .",1.2279186370495454,0.16552329680096714,0.817787632169942,0.85186113209125,0.8344767031990331
19711,"And Time Warner Inc. is developing a spinoff of Time magazine aimed at kids , on the heels of its successful Sports Illustrated for Kids .",1.5374680173475799,0.2304927929897267,0.7489727061833613,0.7911994332862613,0.769507207010273
19712,"Over the past four years , the number of consumer magazines has increased by an average of 80 magazines annually , according to Donald Kummerfeld , president of the Magazine Publishers of America .",1.55085458685884,0.2227777184594208,0.7542177985995704,0.8016742387659057,0.7772222815405794
19713,"`` This is an impressive show of faith in the future of the magazine industry , '' said Mr. Kummerfeld .",0.8745013322190598,0.12922500639010576,0.9392781427217204,0.8115847410089749,0.8707749936098941
19714,`` Entrepreneurs do n't rush to get into a stagnant or declining industry . '',0.39999999999999947,0.05395357506286694,0.929332815661081,0.9633722166723705,0.9460464249371329
19715,"And despite the recent tough advertising climate , industry figures released at the meeting here indicate things may be turning around .",0.8868079547421326,0.12449984420091381,0.8644671201286126,0.8868184574984718,0.875500155799086
19716,"For the first nine months , advertising pages in consumer magazines tracked by the Publishers Information Bureau increased 4 % from the same period last year , to 125,849 pages .",1.674714418093342,0.24753299539499576,0.7088779699202931,0.8017678551463013,0.7524670046050042
19717,Total magazine ad revenue for the same period increased 12 % to $ 4.6 billion .,1.1949634674227338,0.19735033157828194,0.8519816449208658,0.7587179074468362,0.8026496684217179
19718,"Though for some magazines categories a tough advertising climate persists , the industry in general is doing well compared with the newspaper industry .",1.5356147071780573,0.24616825214194113,0.738320797770635,0.7700084043505239,0.7538317478580591
19719,"Though some magazines are thriving , the magazine publishing industry remains a risky business .",0.9509775004326935,0.15950239051803392,0.798066441099439,0.8876940505173505,0.8404976094819657
19720,"Within the same nine months , News Corp. closed down In Fashion , a once-promising young woman 's fashion magazine , Drake Publications Inc. has folded the long-troubled Venture magazine , and Lang Communications has announced Ms. magazine , after 17 years , will no longer carry advertising as of January .",1.7119144232433419,0.23118476774058327,0.738215721184615,0.8020611781236967,0.7688152322594164
19721,Lang is cutting costs and will attempt to operate the magazine with only subscription revenue .,0.8443609377704329,0.12227122358431242,0.8470631444301145,0.9106981414987776,0.8777287764156876
19722,"Meanwhile , American Health Partners , publisher of American Health magazine , is deep in debt , and Owen Lipstein , founder and managing partner , is being forced to sell the magazine to Reader 's Digest Association Inc .",1.5468575745231785,0.2189298728064939,0.7961265828660727,0.766572600508972,0.7810701271935059
19723,Mr. Lipstein 's absence from the meeting here raised speculation that the sale is in trouble .,1.2711553220256961,0.22544252800600212,0.7557119648475513,0.7943669343751967,0.7745574719939985
19724,Mr. Lipstein said in a telephone interview from New York that the sale was proceeding as planned .,1.4374612767181798,0.23903904807769147,0.7690982682343035,0.7529940238891776,0.7609609519223083
19725,`` The magazine is strong .,0.0,0.0,1.0,1.0,1.0
19726,"It 's simply the right time to do what we are doing , '' Mr. Lipstein said .",1.1949875002403845,0.1672512941709,0.75358700175236,0.9304938628514238,0.8327487058290997
19727,"`` Magazines can no longer be considered institutions , '' said James Autry , president of Meredith Corp. 's magazine group .",1.3413534092875894,0.18136956940091575,0.8392631596326757,0.7989878435419456,0.8186304305990846
19728,"`` Publishers will find that some magazines have served their purpose and should die , '' he added .",0.736842105263154,0.09761454762251526,0.8661502256146906,0.9417848385068814,0.9023854523774841
19729,"`` Magazines could , like other brands , find that they have only a limited life . ''",0.9999999999999991,0.14049624830296115,0.8210521685814696,0.9017338248151758,0.8595037516970385
19730,"There are also indications that the number of magazine entrepreneurs , traditionally depended upon to break new ground with potentially risky start-ups , are dwindling .",1.6105501146510486,0.22938719669451657,0.7486913021817975,0.7938567375044463,0.7706128033054835
19731,"More than ever , independent magazines and small publishing groups are being gobbled up by larger publishing groups , such as American Express Publishing Corp. , a unit of American Express Co. , and Conde Nast Publications Inc. , a unit of Advance Publications Inc. , which are consolidating in order to gain leverage with advertisers .",2.0946634514232354,0.28944791626457067,0.6783784282490377,0.7459295041922703,0.7105520837354296
19732,"Some entrepreneurs are still active , though .",0.8443609377704338,0.1637742533134754,0.7838687499016604,0.8960775105770448,0.8362257466865245
19733,"Gerry Ritterman , president of New York-based Network Publishing Corp. , earlier this year sold his Soap Opera Digest magazine to Rupert Murdoch 's News Corp .",2.287303732971757,0.3921168064269786,0.6511015995780268,0.5700451038561665,0.6078831935730216
19734,Mr. Ritterman said that in the next six months he will take $ 50 million from the Soap Opera Digest sale to acquire new magazines .,1.4857380955034873,0.20961782615460486,0.7823157869218997,0.7986166373550639,0.7903821738453948
19735,He would not reveal which magazines he is considering .,0.9999999999999991,0.17718382013555775,0.7437481019149278,0.9206955977827224,0.8228161798644421
19736,"`` The magazines I am looking for are underdeveloped , '' said Mr. Ritterman .",0.7999999999999989,0.11856920422635205,0.8168610833618537,0.9570846384092844,0.8814307957736478
19737,"`` They could be old or new , but they are magazines whose editorial quality needs to be improved .",1.1182263988300125,0.152645769816578,0.8201773290855054,0.8763938893006753,0.8473542301834217
19738,They will be the next hot magazines .,0.0,0.0,1.0,1.0,1.0
19739,"MCA Inc. said its toy-making unit agreed to buy Buddy L Corp. , producer of a line of toy vehicles and preschool products .",1.4512050593046029,0.21076595139174026,0.791102828474594,0.7873740769720113,0.7892340486082599
19740,"The price was n't disclosed , but an executive of LJN Toys Ltd. , the MCA unit , said the closely held Buddy L had annual sales in excess of $ 20 million .",1.5257147935566842,0.20338587210449868,0.8202350769478209,0.774315559005061,0.7966141278955016
19741,"The 40-year-old Buddy L concern , based in New York , designs and develops toys under the names `` Buddy L '' and `` My First Buddy , '' he said .",1.7403307647409676,0.24129406937238734,0.7767725354169152,0.7414606296521316,0.7587059306276127
19742,MCA said it expects the proposed transaction to be completed `` no later than Nov. 10 .,0.9411764705882364,0.1301090821670067,0.8424871116252209,0.8991374034078488,0.8698909178329934
19743,"-LRB- During its centennial year , The Wall Street Journal will report events of the past century that stand as milestones of American business history . -RRB-",1.3151768520121117,0.1814089165254602,0.8769175180032384,0.7675396983179776,0.8185910834745401
19744,"FRANKLIN NATIONAL BANK DIED at 3 p.m. EDT , Oct. 8 , 1974 , and was promptly resurrected under new owners to shore up confidence in other banks during a recession .",1.6477829985375196,0.22319045425267162,0.763876267272799,0.7901883166083508,0.7768095457473287
19745,"Arthur Burns , Federal Reserve Board chairman , said the government 's `` luck '' in keeping the bank open -- despite being the then-biggest U.S. bank failure -- prevented `` shock waves around the country and around the world . ''",1.8503908576350927,0.2596693482493131,0.7345208647502105,0.7462330780042816,0.7403306517506869
19746,"Federal officials who had been probing the bank for months arranged a merger with European-American Bank & Trust , owned by six foreign banks , to avert the closedown .",1.5039805159587907,0.2120625107791399,0.7340810833145908,0.8503219963662434,0.7879374892208602
19747,"And federal insurance protected the bank 's 631,163 depositors .",0.4754887502163463,0.08243038523439648,0.847693881548703,1.0,0.9175696147656035
19748,"The crisis had peaked on May 10 , 1974 , when the bank disclosed `` severe '' foreign-exchange losses due to `` unauthorized '' trading .",1.6827442278658875,0.249776862350085,0.6829250268958958,0.8322348211614198,0.7502231376499148
19749,"Massive withdrawals followed and there was a brief rescue attempt , with political undertones , including $ 1.77 billion in Federal Reserve loans .",0.959147917027245,0.12439056485835435,0.9151718935705677,0.8393257696327902,0.8756094351416457
19750,Within six years many figures were convicted for their illegal abuse of Franklin funds .,1.1169925001442298,0.18423695654901287,0.7876568490751029,0.8459493049228768,0.8157630434509868
19751,"In June 1980 , Michele Sindona -- an Italian financier who in July 1972 had bought a 22 % block of Franklin 's stock from Loews Corp. , headed by Laurence A. Tisch -- was sentenced to 25 years in prison after being convicted of fraud and perjury .",2.0656123931375605,0.28329486003670534,0.734757300755768,0.6995187507263674,0.7167051399632945
19752,Included was the charge that Sindona siphoned $ 45 million of Franklin funds for his other ventures .,1.0147034725828004,0.1523926621937442,0.8152635645410573,0.882623465712856,0.8476073378062559
19753,-LRB- Sindona in 1979 faked his `` kidnapping '' for 2 1/2 months to delay his trial . -RRB-,0.8560348687626487,0.11858462897090845,0.8640601092977129,0.8994821088093672,0.881415371029091
19754,"During 1976 to 1979 , other former Franklin officials either pleaded guilty to or were found guilty of violations including phony transactions to hide the bank 's losses .",1.119461842990006,0.15623750894156738,0.8078202661598602,0.8830519896494881,0.8437624910584327
19755,"Sindona , the onetime Vatican financial adviser with reported links to the Mafia , died on March 22 , 1986 , at age 65 , reportedly after drinking cyanide-laced coffee in an Italian prison .",1.4953913265039258,0.21277444656670075,0.7884768212670684,0.7859782506888146,0.7872255534332993
19756,It happened four days after he was sentenced to life in prison for ordering a 1979 murder .,1.4319131950454072,0.22153862254945622,0.7604545425701505,0.7973416640206688,0.7784613774505436
19757,Italian magistrates labeled his death a suicide .,0.25,0.047619047619047616,0.9090909090909091,1.0,0.9523809523809523
19758,"In a nondescript office building south of Los Angeles , human behavior is being monitored , dissected and , ultimately , manipulated .",0.8312789338592941,0.12623854256083689,0.8425545718668799,0.9073689653921408,0.8737614574391633
19759,"A squiggly line snakes across a video screen , gyrating erratically as subjects with hand-held computers register their second-by-second reactions to a speaker 's remarks .",1.2738236722601437,0.18787544129573372,0.7721786642203261,0.8564288336160484,0.8121245587042659
19760,"Agreement , disapproval , boredom and distraction all can be inferred from the subjects ' twist of a dial .",1.2377443751081714,0.18952929343693087,0.8513023537472282,0.7733766669805276,0.8104707065630687
19761,"In another experiment , an elaborate chart with color codes reveals how people 's opinions were shaped -- and how they can be reshaped .",1.1607820003461544,0.15179711894632059,0.8223919911807747,0.8756864243072315,0.8482028810536794
19762,"Donald Vinson , who oversees the experiments , is n't some white-coated researcher .",0.571428571428573,0.08829443403702508,0.9117055659629754,0.9117055659629754,0.9117055659629754
19763,"He heads Litigation Sciences Inc. , the nation 's largest legal consulting firm , which is helping corporate America prepare for high-stakes litigation by predicting and shaping jurors ' reactions .",1.4712787249818327,0.19784603494027847,0.7621509925840085,0.8465888206461923,0.8021539650597215
19764,"In the process , Litigation Sciences is quietly but inexorably reshaping the world of law .",0.5943609377704338,0.09417441698013738,0.8589584160493214,0.9581023178002684,0.9058255830198626
19765,"Little known outside the legal world but a powerhouse within , Litigation Sciences , a unit of Saatchi & Saatchi PLC , employs more than 100 psychologists , sociologists , marketers , graphic artists and technicians .",1.709760133211895,0.25234847305929825,0.7026860318491743,0.7987652130520617,0.747651526940702
19766,Twenty-one of its workers are Ph. D.s .,0.0,0.0,1.0,1.0,1.0
19767,"Among other services , the firm provides pre-trial opinion polls , creates profiles of `` ideal '' jurors , sets up mock trials and `` shadow '' juries , coaches lawyers and witnesses , and designs courtroom graphics .",1.458366944515463,0.22330034652893108,0.7915944290326664,0.7623550510246639,0.776699653471069
19768,"Much like their cohorts in political consulting and product marketing , the litigation advisers encourage their clients to play down complex or ambiguous matters , simplify their messages and provide their target audiences with a psychological craving to make the desired choice .",1.6140194041608442,0.2212345316317917,0.7835112229958713,0.7740768580161439,0.7787654683682081
19769,"With jury verdicts getting bigger all the time , companies are increasingly willing to pay huge sums for such advice .",1.6490090706233635,0.2441286165061045,0.705629202305761,0.8138167284286553,0.755871383493895
19770,"Recently , Litigation Sciences helped Pennzoil Co. win a $ 10.5 billion jury verdict against Texaco Inc .",1.5758071098111266,0.2329682313849283,0.7854482757848348,0.749459104199776,0.7670317686150716
19771,It advised the National Football League in its largely successful defense of antitrust charges by the United States Football League .,1.5364125003090665,0.25975339473218745,0.6763468545519499,0.8174803341051295,0.7402466052678124
19772,"And it helped win defense verdicts in product-liability suits involving scores of products , ranging from Firestone 500 tires to the anti-nausea drug Bendectin .",1.3091622381280192,0.18814778615327066,0.776157376266358,0.8509884717915932,0.8118522138467292
19773,"Largely as a result , Litigation Sciences has more than doubled in size in the past two years .",1.1578947368421026,0.16740063537278388,0.7962469347740848,0.8724299066332022,0.8325993646272157
19774,Its 1988 revenue was $ 25 million .,0.8443609377704338,0.1637742533134754,0.8960775105770448,0.7838687499016604,0.8362257466865245
19775,"Meanwhile , competitors are being spawned almost daily ; some 300 new businesses -- many just one-person shops -- have sprung up .",1.65387391379599,0.24693538745631058,0.7158865064847906,0.7943157831742347,0.7530646125436894
19776,Mr. Vinson estimates the industry 's total revenues approach $ 200 million .,0.6153846153846168,0.09069119226049532,0.9093088077395047,0.9093088077395048,0.9093088077395047
19777,"In any high-stakes case , you can be sure that one side or the other -- or even both -- is using litigation consultants .",2.0513685006057685,0.2898910137351871,0.6554424532250357,0.7747240865962597,0.7101089862648127
19778,"Despite their ubiquity , the consultants are n't entirely welcome .",0.18181818181818077,0.028527620086804616,0.9445272649374312,0.9999999999999998,0.971472379913195
19779,Some lawyers and scholars see the social scientists ' vision of the American jury system as a far cry from the ideal presented in civics texts and memorialized on the movie screen .,1.7772105114167536,0.2917464534508399,0.716683489364642,0.7000196115104442,0.7082535465491603
19780,"In the film classic `` Twelve Angry Men , '' the crucible of deliberations unmasks each juror 's bias and purges it from playing a role in the verdict .",1.3067701146232178,0.18492810516877695,0.8311460978001898,0.7996076394776587,0.8150718948312228
19781,"After hours of conflict and debate , that jury focuses on the facts with near-perfect objectivity .",1.1593827026203947,0.19369673610790972,0.8568264437308633,0.7614065628322007,0.8063032638920905
19782,"In real life , jurors may not always work that way , but some court observers question why they should n't be encouraged to do so rather than be programmed not to .",1.4557303035547804,0.20540821944574195,0.7481149274584157,0.8472259331257739,0.7945917805542582
19783,"Litigation consulting is , as New York trial attorney Donald Zoeller puts it , `` highly manipulative . ''",1.658409210754047,0.2502534112068282,0.7774726334343354,0.7239299699182824,0.7497465887931716
19784,"He adds , `` The notion they try to sell is that juries do n't make decisions rationally .",1.3823506582363354,0.2065536984867594,0.7341799306418382,0.8631214207803968,0.7934463015132404
19785,But the effort is also being made to try and cause jurors not to decide things rationally .,1.63943194468483,0.27171022441948234,0.6641414301658293,0.8061549798191674,0.7282897755805178
19786,I find it troubling . '',0.666666666666667,0.1480409554829327,0.8519590445170675,0.8519590445170675,0.8519590445170675
19787,But Mr. Zoeller also acknowledges that consultants can be very effective .,1.333333333333333,0.22844382632052881,0.6924618557277414,0.8710490642551528,0.7715561736794712
19788,"`` It 's gotten to the point where if the case is large enough , it 's almost malpractice not to use them , '' he says .",1.5669393921759713,0.21366914205610543,0.7830711893991252,0.7896177777891068,0.7863308579438947
19789,Others complain that the consultants ' growing influence exacerbates the advantage of litigants wealthy enough to afford such pricey services .,1.5178239514727228,0.22669712920449991,0.7398144746874008,0.8099667766515856,0.7733028707954998
19790,"`` The affluent people and the corporations can buy it , the poor radicals -LCB- in political cases -RCB- get it free , and everybody in between is at a disadvantage , and that 's not the kind of system we want , '' says Amitai Etzioni , a prominent sociologist who teaches at George Washington University .",1.9842028415834747,0.26157519334991225,0.7042617686052288,0.7760712512893114,0.7384248066500881
19791,"Sophisticated trial consulting grew , ironically , from the radical political movements of the 1960s and 1970s before finding its more lucrative calling in big commercial cases .",1.0788086077266765,0.15750184222730784,0.8215233743027509,0.8645720414013217,0.8424981577726923
19792,"The Harrisburg 7 trial in 1972 , in which Daniel Berrigan and others were charged with plotting anti-war-related violence , was a landmark .",1.4906015629507223,0.21255875076327438,0.7549426049961745,0.8228637517551395,0.7874412492367252
19793,"In that case , a group of left-leaning sociologists interviewed 252 registered voters around Harrisburg .",0.7971804688852169,0.12353986734656079,0.8497514677929348,0.9049022499567306,0.8764601326534391
19794,"The researchers discovered that Episcopalians , Presbyterians , Methodists and fundamantalist Protestants were nearly always against the defendants ; the lawyers resolved to try to keep them off the jury .",1.3211167239478456,0.18601661572168707,0.7719968758084619,0.8607995964684434,0.8139833842783131
19795,The defense also learned that college-educated people were uncharacteristically conservative about the Vietnam War .,2.1006516669551276,0.36768843731518863,0.5813654755679022,0.6930442596015746,0.632311562684811
19796,A more blue-collar panel became a second aim .,0.5283208335737193,0.10732468827245414,0.8777199272247982,0.9081491772631822,0.892675311727546
19797,"Ultimately , that carefully picked jury deadlocked with a 10-2 vote to acquit , and the prosecution decided not to retry the case .",1.416666666666666,0.20851393038386265,0.7938727954208594,0.7891136518602735,0.791486069616137
